source,index,text,ground_humor,prediction
HaHackathon,9052,Cambiando de marcha... Ahora dentro del Teatro Dolby para marcar el comienzo de los momentos finales antes del gran espectáculo. En ABC - ¡sintonízalo! Oscar,0,0
HaHackathon,9053,¿Qué le dijo la mamá halcón a sus pollitos? ¡Deja de andar con halcones o saca a la bandada de aquí!,1,1
HaHackathon,9054,[mi familia observa cómo los paramédicos me atienden] ¿por qué no lo recuperan? *yo sumergiéndome en llantas de 8 pies en el cielo*,1,1
HaHackathon,9055,"hola, marcas. no necesitas hacer una publicación del 11 de septiembre. está bien. tómate el día libre. Retomaremos con el Doughboy de Pillsbury mañana. no se cuestiona si Chester Cheeto está a favor o en contra del terrorismo.",1,1
HaHackathon,9056,"Es tan difícil vestir a mi hijo de 3 años que me he rendido. Ella puede usar pijamas todo el día. Puede vestirse sola si quiere, y usar ropa interior en la cabeza con pantalones como camisa. Realmente ya no me importa. Lo haces chica.",1,0
HaHackathon,9057,A la luz de todos los chistes de rubias recientes... ¿Por qué los chistes de rubias son tan cortos? Para que los hombres puedan recordarlos.,1,1
HaHackathon,9058,¿Cómo llaman a Peter Pan en China? Pedro Wok,1,1
HaHackathon,9059,"si amas algo déjalo ir. si vuelve, podría ser un boomerang. hermano..? ¿Estás enamorado de un boomerang?",1,1
HaHackathon,9060,Mia: ¿Recuerdas cuando pasé por esa fase tonta? Yo: No. ¿Cuándo fue eso? Mía: El otro día. ¡Fueron como 2 minutos completos! Ella me mantiene joven 😂,1,1
HaHackathon,9061,"sí, creo en el SEXO PREMATRIMONIAL P - paréntesis R E - exponentes M - multiplicación A R I D - división A - suma L S - resta E X",1,1
HaHackathon,9062,Me di cuenta de que la lucha libre era falsa cuando el empresario de pompas fúnebres conocido como 'el hombre muerto' tuvo que usar una rodillera.,1,1
HaHackathon,9063,"Los científicos dicen que los delfines pueden ser incluso más inteligentes que los seres humanos, pero eso es gracioso porque no recuerdo haberme atrapado la cabeza entre los anillos de plástico en los que viene un paquete de seis.",1,1
HaHackathon,9064,Imagínese poner todo este trabajo y esfuerzo en sus hijos para asegurarse de que se conviertan en personas decentes y que crezcan para no ser divertidos.,1,0
HaHackathon,9065,Mi novia musulmana quiere hacerme una mamada. ¿Debo emocionarme o llamar a la policía?,1,1
HaHackathon,9066,"Extraño a los niños. No puedo esperar a ver la chispa en sus ojos cuando ven la naturaleza, los animales.' Mai, voluntaria de Green Horizons impulsada por JNF El amor crece en Israel Green Horizons",0,0
HaHackathon,9067,Mi corazón se hunde cuando pienso en los niños que no pueden bañarse y duermen en el suelo. Me sacude hasta la médula. Esta no es una publicación política. No me importa tu registro de votaciones o de qué lado de la línea vives. Lo que es importante para mí es tratar a todos los seres humanos humanamente.,0,0
HaHackathon,9068,"Se llama el 'dormitorio de invitados', pero un nombre más apropiado sería 'la habitación en la que duermo cuando mi esposa está harta de mis ronquidos'.",1,1
HaHackathon,9069,"[El alcance comunitario] puede generar comunidad, empatía y compasión. Trabajamos para difundir esto en lugar de miedo y estrés.' Ayelet Shmuel, Directora de Centros Clínicos para la Resiliencia en Sderot Desarrollado por JNF Love Grows In Israel",0,0
HaHackathon,9070,¿Cómo llamas a tres autos que te adelantan en México? Tres-passers.,1,1
HaHackathon,9071,La educación en el hogar va muy bien. Solo lloré en el baño dos veces hoy.,1,1
HaHackathon,9072,"Hombre... triste por la noticia del fallecimiento de Bill Withers. Mis condolencias a su familia y seres queridos. Me despierto casi todas las mañanas y escucho 'Lovely Day'. La música de Bill continuará haciendo del mundo un lugar mejor y vivirá para siempre. Descansa tranquila, leyenda. â¤ï",0,0
HaHackathon,9073,"""Bienaventurados los pacificadores, porque ellos serán llamados hijos de Dios"". Mateo 5:9 Orando por Charlotte",0,1
HaHackathon,9074,La estatua de Edward Carmack estaba en el Capitolio estatal hasta que fue derribada la semana pasada en las protestas. El estado de Tennessee ha prometido reemplazarlo.,0,1
HaHackathon,9075,"Al considerar las condiciones médicas y las complicaciones, es importante considerar el papel que juega la salud mental en la identificación y el tratamiento.",0,0
HaHackathon,9076,Me acabo de enterar que a la hermana de mi padre no le gustan los judíos. Es difícil de creer que tengo un pariente que es tía semítica.,1,1
HaHackathon,9077,"Mi esposa estaba fuera de la ciudad, así que hoy tuve que hacer la rutina de la mañana yo solo. Aprendí mucho. Por ejemplo, aparentemente tengo dos hijos.",1,1
HaHackathon,9078,Lo más loco que puedes hacer como adulto es quedarte dormido en el sofá. Sabes que te vas a despertar a las 3 am con dolor de espalda Y todavía tienes que caminar vergonzosamente hacia tu cama.,1,1
HaHackathon,9079,¿Cómo llamas a un dentista gay? El hada de los Dientes,1,1
HaHackathon,9080,"Normalmente, cuando llevo a mis hijos al patio de recreo, soy el macho alfa allí, pero hoy había algunos niños de nueve años que eran bastante intimidantes.",1,1
HaHackathon,9081,Sigue tu corazón pero no olvides tu cerebro,0,0
HaHackathon,9082,"Hola, chicos que tienen un problema técnico: volveremos a estar en Strava en breve. Es posible que tengas que volver a seguirme, ¡lo siento!",0,1
HaHackathon,9083,"¿Qué tienen en común un tornado y un divorcio paleto? Al final, alguien va a perder un remolque.",1,1
HaHackathon,9084,"Cualquier organización que carezca de verdadera diversidad es incapaz de empatizar con aquellos que experimentan el racismo y está mal equipada para responder con sinceridad y acción efectiva. Afortunadamente, los Blackswimmers siempre han tenido un grupo de apoyo.",0,0
HaHackathon,9085,"Hubo más modificaciones, pero la política existente todavía ha sido un problema; en preparación para una reunión con la persona responsable de supervisar la política, recopilé algunas lecturas sobre cómo los códigos de vestimenta son clasistas, sexistas y racistas, explícitamente y/o en la práctica, tal como se aplican.",0,0
HaHackathon,9086,Los niños de 3 años son como personas borrachas sin filtrar que aman los bocadillos de frutas gomosas.,1,1
HaHackathon,9087,"UN HOMBRE DE VERDAD elige honrar, amar, respetar, adorar y ser fiel a una sola mujer.",0,0
HaHackathon,9088,"El derecho de las personas negras trans a la autodeterminación es vital para la supervivencia de las personas negras trans y para la salud de la comunidad negra en general. Además de alimentos, hemos proporcionado fondos para cambios de nombre, cirugías y ropa que ayudan a las personas trans negras a vivir en sus propios términos.",0,1
HaHackathon,9089,yo: había dos controladores bombero sosteniendo mi xbox: no voy a volver a entrar,1,1
HaHackathon,9090,Etiquétanos o responde a continuación si tienes recursos o actualizaciones que deben compartirse. Martes de apagón,0,0
HaHackathon,9091,"El hombre más rico no es el que más posee, sino el que menos necesita",0,0
HaHackathon,9092,Dos disléxicos entran en un sostén,1,1
HaHackathon,9093,"Un ciego entra en una pescadería... y dice: ""Qué tal chicas"".",1,1
HaHackathon,9094,"Diferentes tipos de abrazos Te mantiene en su pecho. Bueno, este tipo de abrazo te sugiere el hecho de que te quiere mucho..",0,0
HaHackathon,9095,"nos ayudó en nuestro camino. ¡Estamos agradecidos por ti! EN VEZ DE CENTRARSE EN AQUELLOS QUE NO VALORAN NUESTRO POTENCIAL, BLACK KIDS SWIM ELIGE MANTENERSE AGRADECIDO Y RECONOCER A LOS CAMPEONES QUE PRIORIZAN A LOS NATADORES NEGROS. **",0,0
HaHackathon,9096,¿Cómo llaman los negros con síndrome de Down a sus amigos? sus cromos,1,1
HaHackathon,9097,"Thomas Dolby: Ella me cegó con la ciencia. Neil deGrasse Tyson: Eso es técnicamente cierto. Pero si vamos a ser específicos, era spray de pimienta.",1,1
HaHackathon,9098,"Se supone que el confinamiento solitario es el peor castigo psicológico para los reclusos, pero puedo confirmar que estar encerrado con niños pequeños es peor.",1,1
HaHackathon,9099,"yo: quiero esto cerebro: es caro y te aburrirás de él en dos semanas yo: pero me hará feliz ahora cerebro: sí, pero no quieres ser feliz a largo plazo y no solo por unos dias yo: ya lo compre cerebro: hijo de -",1,1
HaHackathon,9100,"Un estudio ha demostrado que los afroamericanos creen que la depresión y otros trastornos mentales son un signo de debilidad personal. No, no es. pisotear el estigma",0,0
HaHackathon,9101,El momento incómodo en el que estás viendo porno y entra tu novia. Desearía que me hubiera dicho que trabajaba en la industria.,1,1
HaHackathon,9102,Las rosas son rojas Los girasoles son amarillos VPH vaxx previene el cáncer Tanto si eres una chica como si eres un compañero Datos de Vax Política de salud de febrero San Valentín Las vacunas salvan vidas,0,1
HaHackathon,9103,padres: solo queremos que seas tu mismo yo: *se hace un tatuaje* padres: has deshonrado a la familia,1,1
HaHackathon,9104,"Una niña judía .. ..le pide a su padre: ""¿Papá? ¿Puedo tener 50 dólares?"" él dice, ""¿40 dólares? ¿Para qué necesitas 30 dólares?""",1,1
HaHackathon,9105,"Lo bueno de envejecer es que cuando tienes más de 40 años, ya no necesitas impresionar a todos, y en su mayor parte no es así.",1,1
HaHackathon,9106,"este culo no se rinde, pero el resto de mí se ha rendido casi de inmediato",1,0
HaHackathon,9107,Alguien me preguntó cuál es mi cualidad más atractiva y solo dije lasaña,1,1
HaHackathon,9108,"Dale una chaqueta a un hombre. Estará abrigado para el invierno. Enséñale a un hombre a abrigarse, no saldrá de casa.",1,1
HaHackathon,9109,tocando la batería en el volante pero disminuyendo la velocidad porque sabes que se avecina una parte difícil,1,0
HaHackathon,9110,¿Te enteraste del torneo de baloncesto en México? Es Juan contra Juan,1,1
HaHackathon,9111,Los comediantes y los políticos son básicamente lo mismo Ambos mienten para complacer a una audiencia jaja,1,1
HaHackathon,9112,¿Qué le dijo el paleto a su hermana después de que ella le pidió que tuviera sexo con ella? Si eres incestuoso.,1,1
HaHackathon,9113,"Si alguna vez visito Japón, lo primero que haré será atravesar esas paredes de papel fingiendo que soy el hombre de Kool-Aid.",1,1
HaHackathon,9114,camarera: ¿está segura de que quiere que venga una ambulancia? yo: no hay manera de que estos sean leves,1,1
HaHackathon,9115,Un recordatorio para comenzar a buscar ese post-it con la contraseña de WiFi antes de que la familia venga para el Día de Acción de Gracias la próxima semana,1,1
HaHackathon,9116,"Gracias por permitirnos compartir nuestra experiencia con la herencia de Robertson con usted. De hecho, soy en parte alemán. ¿Quizás el próximo Oktoberfest? ilusiones",0,1
HaHackathon,9117,"¡Vaya, agosto está volando! ¿Estar de acuerdo o en desacuerdo?",0,1
HaHackathon,9118,"¿Qué quiero decir con reglas aparentemente neutrales que discriminan en la práctica? Una regla que prohíba a todos usar faldas cortas no se refiere explícitamente a las mujeres, pero las afectará de manera desproporcionada. Del mismo modo, prohibir las locomotoras afectará de manera desproporcionada a los negros.",0,1
HaHackathon,9119,"Con la forma en que veo a los asiáticos conduciendo, me hizo pensar... Pearl Harbor podría haber sido un accidente.",1,1
HaHackathon,9120,¡Fue una ducha divertida! Pero sabemos que el matrimonio es un trabajo duro. Únase a nuestra familia para orar por el compromiso de JohnLuke y MaryKate. Siempre,0,0
HaHackathon,9121,[escribiendo mi propio obituario después de sacar un anuncio de página completa] ... y eso concluye el grado 6. Ahora aquí están las personas que no me gustaron del grado 7,1,0
HaHackathon,9122,imagina que tu tarjeta es rechazada en Red Lobster y todas las langostas en el tanque de adelante comienzan a reírse de ti,1,1
HaHackathon,9123,1 actuación final y luego la llevamos de 5 a 3. ¡Próximamente! idolo Americano,0,0
HaHackathon,9124,*sigue los sueños *los sueños se asustan y llaman a la policía,1,0
HaHackathon,9125,* se declara a salvo después del incidente de 'decirle a su esposa que se calme' esta noche,1,0
HaHackathon,9126,Me estoy escondiendo de mis hijos en el armario para poder comer tranquilamente unas galletas. Puedo oírlos a todos caminando como un grupo de agentes de la DEA. Estoy haciendo todo lo posible para destruir todas las pruebas antes de que me arresten.,1,1
HaHackathon,9127,Siempre has sido un gran tipo y sé que tu próximo capítulo de la vida será increíble. ¡Felicidades de nuevo y sigue machacando!,0,0
HaHackathon,9128,30 segundos en el programa y ya me estoy emocionando American Idol,0,0
HaHackathon,9129,"Durante este tiempo desafiante lleno de incertidumbre, nuestro equipo está encontrando esperanza y consuelo a través de nuestro amor por la lectura. Te invitamos a unirte a nosotros para encontrar comunidad y momentos de alegría compartiendo lo que estás leyendo con el hashtag Books Connect Us",0,0
HaHackathon,9130,"jajaja, estas personas ""no ven la raza"" hasta que comienzas a hacer negros a los amados personajes de ficción, entonces son antropólogos del siglo XVIII",1,0
HaHackathon,9131,Descubrir que Neicy Nash es queer es lo mejor que me ha pasado este año!!!!!!!,0,0
HaHackathon,9132,Una buena relación vale la espera. En esa nota: Buenos días.,1,0
HaHackathon,9133,¿Cómo llamas a un hombre homosexual en una silla de ruedas? Un ser humano,0,1
HaHackathon,9134,"A veces, ocuparte de tus asuntos te ahorra angustias.",0,0
HaHackathon,9135,"¿Algún profesor de latín por ahí? Estoy tratando de obtener una aproximación de traducción cercana a ""Todos somos insignificantes"". ¿Está cerca ""Omnes Nos Humilem""? Era mi idioma de secundaria, pero eso fue en el siglo XX.",1,1
HaHackathon,9136,Pedir ayuda comienza con una conversación. Hablemos entre nosotros. Escúchense unos a otros. Ayúdense unos a otros. Asuntos de salud mental negros,0,1
HaHackathon,9137,"En China, las etiquetas dicen: ""Hecho por alguien que conoces"".",1,1
HaHackathon,9138,The Advocate comenzó como una protesta en 1967. El movimiento LGBTQ+ ganó justicia al protestar. Defendemos la creencia de que la brutalidad policial debe terminar y que las vidas de los negros importan y defendemos el derecho a protestar. George Floyd Tony Mc Dade Black Trans Lives Matter,0,0
HaHackathon,9139,"La señora de la sala de masajes me preguntó si quería un final feliz, le dije que sí y luego procedió a contarme la trama de Homeward Bound.",1,1
HaHackathon,9140,"los hombres heterosexuales se burlarán de otros chicos por hacerse la pedicura y, literalmente, tener pies de hobbit. como volver a la comarca, oakley",1,1
HaHackathon,9141,"El 85 % de las conversaciones con mi madre trata de averiguar quién es ""ella"" en su historia.",1,0
HaHackathon,9142,debería haber un tribunal pero para cosas que no son ilegales. como si tu compañero de cuarto se comiera toda la ondulación de la ondulación de caramelo,1,1
HaHackathon,9143,"El mundo en el que Dallas trabaja y se encuentra públicamente es racialmente diverso y muchas personas son de ""mestizos"". Los libros abundan en descripciones del color de la piel de alimentos y bebidas para personajes no blancos. Dos de los jefes de Dallas son hombres de piel oscura pero todas las mujeres en su ámbito son blancas.",0,1
HaHackathon,9144,"Cuando tu hijo dice mamá en ese tono que te dan ganas de gritar QUÉ, pero de alguna manera mantienes la compostura y en su lugar usas tu agradable voz de mamá.",1,0
HaHackathon,9145,"Para fortalecer nuestra relación, mi esposa y yo hemos decidido que solo nos diremos cosas positivas. Por ejemplo, hoy me dijo que era 'muy bueno dejando el lavavajillas lleno de platos'.",1,1
HaHackathon,9146,"Gente que va al gimnasio a hacer ejercicio, pero se queja de tener que estacionar a una cuadra y caminar: explique.",1,1
HaHackathon,9147,¿Te enteraste de la rubia que se quedó despierta toda la noche para ver a dónde se iba el sol? Finalmente se dio cuenta de ella.,1,1
HaHackathon,9148,"Todos los días, algunos hombres homosexuales reciben tratamiento contra el VIH y viven una vida más sana. Cuidan su salud y manejan el VIH como una condición, no como una enfermedad. ¿Que estas esperando? Hágase la prueba, obtenga tratamiento. El VIH no es una sentencia de muerte. El VIH no es el SIDA.",0,1
HaHackathon,9149,"Hombres negros baleados por la policía, esterilización masiva en campos de concentración fronterizos, multimillonarios revolcándose en la masa mientras millones mueren de hambre, protecciones ambientales revertidas, racismo, antisemitismo, homofobia, islamofobia, teorías de conspiración... ¿¿en cuántos frentes debemos luchar???",0,0
HaHackathon,9150,Algunas personas tienen problemas para dormir. Puedo hacerlo con los ojos cerrados. ja ja,1,1
HaHackathon,9151,"No deberían dar cintas de participación a los niños, deberían dárselas a los adultos porque cuando tienes más de 30 años, motivarte para salir y hacer cosas es un gran problema.",1,0
HaHackathon,9152,¿Qué me pertenece pero es más usado por otros? Mi ex esposa,1,1
HaHackathon,9153,"tenemos un nuevo vecino y pensé que le tomaría semanas mudarse, pero resulta que trabaja para u-haul",1,1
HaHackathon,9154,"Los teléfonos celulares no funcionaban. No pudimos comunicarnos con nuestros primos en la ciudad de Nueva York, uno de los cuales trabajaba muy cerca de las Torres Gemelas. Los circuitos estaban ocupados, así que no podíamos decirles a nuestros padres que estábamos bien. Todos estábamos conmocionados y traumatizados.",0,1
HaHackathon,9155,Broma gaseosa ¿Qué hace que un mexicano tenga gases? Noche de tacos. ¿Qué hace que una persona blanca tenga gases? Chipotle. ¿Qué hace que un judío tenga gases? auschwitz,1,1
HaHackathon,9156,No ignoraría los signos de un ataque al corazón o un hueso roto. No ignore los signos de enfermedad mental. Cuida tu cerebro y tu mente. Detener el estigma,0,0
HaHackathon,9157,Esto es lo que soy. No soy perfecto. No quiero tratar de ser perfecto. Lunes Motivación,0,0
HaHackathon,9158,"yo bajando la ventana de la máquina del tiempo: ¿perrito caliente de McDonald's? chico en 2027: aún no, amigo",1,1
HaHackathon,9159,Estoy sacudiendo lo que mi mamá me dio. Es el globo de nieve más encantador que he visto. MÍRALO.,1,1
HaHackathon,9160,¿Las personas a veces sin querer reclaman las ideas de otros como propias porque las han olvidado/asimilado? Por supuesto. Ahí es donde una comunidad académica tiene que responsabilizarlos. ¿De quién es el trabajo que permitimos que pase como sabiduría convencional/dominio público y a quién insistimos en acreditar?,0,0
HaHackathon,9161,Las niñas nunca saben lo que quieren y los niños nunca saben lo que tienen. Moraleja de la historia: las relaciones son negocios de gente adulta.,0,0
HaHackathon,9162,Ser un tipo gordo en McDonald's es como ser el tipo musculoso en el gimnasio. La gente se mantiene fuera de tu camino porque saben que hablas en serio,1,1
HaHackathon,9163,"El VIH ha avanzado, entonces, ¿por qué seguimos viviendo con el estigma? No es retro, simplemente está mal. VIH no retro Día Mundial del SIDA",0,0
HaHackathon,9164,¿Cuál es la parte más difícil de comer de una verdura? La silla de ruedas.,1,1
HaHackathon,9165,Es bastante racista que Denzel Washington siga siendo encasillado como hombre negro.,1,0
HaHackathon,9166,"El género es una construcción social. No tienes que ser un chico fieri, puedes ser cualquier tipo de fieri que quieras.",1,1
HaHackathon,9167,¿Qué está pasando con las amistades femeninas hoy en día? La vida no tiene que ser tan complicada. Compón señoras. tu novia de al lado,0,1
HaHackathon,9168,¡Felicidades Cásar! ¡Mantener el buen trabajo!,0,0
HaHackathon,9169,"Esta mañana fui al baño sin tener un teléfono para entretenerme, tal como lo hacían nuestros antepasados",1,1
HaHackathon,9170,Este artículo fue particularmente interesante porque conectó el racismo con problemas de salud física y psicológica.,0,1
HaHackathon,9171,¡30 minutos hasta que empecemos Idol S2! ¿Estás listo Costa Este? American Idol El próximo ídolo,0,0
HaHackathon,9172,¿La diferencia entre una bombilla y una mujer embarazada? Puedes desenroscar una bombilla.,1,1
HaHackathon,9173,"Yo: busque cafeterías en esta área Google Maps: Ok, busqué en toda la costa este, eso es lo que quería, ¿verdad? Yo: No, solo esta área Google Maps: ¿Eh? Yo: Solo busca cafeterías en esta área Google Maps: Aquí está tu casa ¿Querías ver tu casa?",1,1
HaHackathon,9174,"Tenemos que apreciar el dolor que experimentamos, como apreciamos la alegría, sin uno no existiría el otro, y es lo que nos hace vivir y creo que eso es muy, muy importante. -Gloria Vanderbilt gloria vanderbilt RIH tu novia de al lado",0,1
HaHackathon,9175,"3yo: quiero una banana Yo: *le da su banana* 3yo: no! Yo: no hay plátano? 3 años: plátano! Yo: ¿quieres este plátano? 3yo: NO Yo: bueno, ¿¡qué quieres!? 3 años, llorando: NO SÉ bien, vamos progresando",1,1
HaHackathon,9176,"Me estaba cepillando los dientes cuando mis dedos se acalambraron tirando el dedo medio. Me estaba mirando en el espejo cuando me di el dedo, y no pude evitarlo. vibraciones 2020.",1,1
HaHackathon,9177,Las cosas van muy bien en la vida en este momento' Vida (interrumpe): En realidad...,1,0
HaHackathon,9178,"No aborde su renovación personal o comercial sin el socio adecuado de su lado, no solo animándolo sino también diciéndole las cosas difíciles, alguien que será brutalmente honesto con usted. Lunes Motivación",0,0
HaHackathon,9179,Superman debería tener que usar un brazalete de alerta médica que diga kriptonita.,1,0
HaHackathon,9180,"No entiendo por qué la gente le da tanta importancia a revelar el género de su hijo. No es ninguna sorpresa, todos sabemos que vas a tener un bebé. Puedes quemar el mundo para revelar que estás dando a luz a un unicornio. Porque esa mierda es una locura. No hemos visto un unicornio.",1,1
HaHackathon,9181,"Yo-¿Dónde estuvo Connor hoy? Mia-Otra escuela Me-Aw, es tan lindo Mia-Mamá! Es solo otro chico de secundaria normal y repugnante. Séptimo grado",1,1
