source,index,text,ground_humor,prediction
Haha,tweet30116,"-Hola, hace un rato pedí un café solo, pero le pusieron leche!! -Uuu lo siento, escuché cortar",1,1
Haha,tweet30117,"🔔 ""Perdimos porque no ganamos"". - Ronaldo Nazario 🤪",1,0
Haha,tweet30118,He vuelto y todavía quiero morir,0,0
Haha,tweet30119,"De mayor quiero estudiar rotondas, que tienen muchas salidas",1,0
Haha,tweet30120,Hablaba con mi viejo y salió el tema de las AFP. Jura que son un esquema piramidal. Dame paciencia.,0,0
Haha,tweet30121,"Ya sabes, esos mensajes, esas peleas, esas fotos y esos videos tuyos en cualquier momento eran mi alegría todos los días.",0,0
Haha,tweet30122,#ActoSuicida quitale la jeva a un tuki,0,0
Haha,tweet30123,"Se abre el telón y aparece un SASOFONO. ¿Cómo se llama la película? MAL, CON X",1,1
Haha,tweet30124,Un fla despierta a esta hora 😶,0,0
Haha,tweet30125,"Necesito cambiar de amigos, no me gustan las novias de las que tengo.",0,1
Haha,tweet30126,existir: no,1,0
Haha,tweet30127,Típico: *Examen* —Psss — ... —Psss — ¿Qué? —Dígame el número 4. —No lo sé. — Si has puesto 5 líneas. - Lo inventé.,1,1
Haha,tweet30128,"Quedan 363 días para fin de año, ya huele a diciembre.",1,0
Haha,tweet30129,Huele a persona exitosa que se levantó temprano un miércoles. Ah soy yo jaja.,1,1
Haha,tweet30130,El limón es una naranja malhumorada.,0,1
Haha,tweet30131,"¿Soy yo o la policía la ha bajado un poco para tirarse a las casas a desbaratar grupos por temas de ""distanciamiento""?",0,1
Haha,tweet30132,"LFT como dúo, 500pr y 700pr, tenemos el control, pc, clasificamos para la segunda ronda de la fncs x2, buscamos alguien similar",0,0
Haha,tweet30133,"Solo de pensar que no soy mejor que nadie, ya soy mejor que muchos",0,0
Haha,tweet30134,"@CMonteroOficial Hoy Madrid vs Atalanta, ¿cómo lo ves? Habrá sorpresas 🤔🤔🤔",0,0
Haha,tweet30135,Nada más incómodo que ver una película con tus padres y sucede una escena sexual.,1,0
Haha,tweet30136,- Sabes el chiste de pocoyo(?) - NO... - Entonces POCOYÓ 🤣,1,1
Haha,tweet30137,@De12a14 por dios la pelicula que tienen esos 2 charlatanes en la cabeza...,0,0
Haha,tweet30138,Yo aquí normal como si fueran las 3 de la tarde. JAJAJA,0,0
Haha,tweet30139,"""¡Eve, tú robaste la manzana!"" ""No lo robé, lo robé"". —Bueno, para recordar este momento, le pondremos ese nombre a nuestro primer hijo.",1,1
Haha,tweet30140,Es un buen día para que caiga un meteorito.,0,1
Haha,tweet30141,"Cuando estoy así a punto de morir quiero dormir, pero no porque tenga una bendición que quiera jugar/correr 🥺",0,0
Haha,tweet30142,No sabes si el sentimiento es real hasta que lloras.,0,0
Haha,tweet30143,¡En C5N le rindieron un alto homenaje a Zandoná! #8N #maravilla #almenton,0,0
Haha,tweet30144,"""¡Mamá, rompió la caja de galletas y salió todo!"" ─Espera, llamaré al fontanero. (Vía @MarifeLacion)",1,1
Haha,tweet30145,Dios quiero cambiar el icono,0,0
Haha,tweet30146,Un romance de verano nunca está de más Pero recuerdo que tengo tanta sal que en vez de venir se me va el cálculo y me quedo muy quieto,1,0
Haha,tweet30147,Estoy leyendo muchos comentarios de locales que les gusta la versión de Fix You 😏,0,0
Haha,tweet30148,"12 años para el goteo de Baez, esta es mi Argentina 💪💪",0,0
Haha,tweet30149,El 29 no se podrán hacer ñoquis porque el 28 no habrá más Papa #MalosChistes vía @FedeeGarzon,0,0
Haha,tweet30150,"Típico: Pedirle a tu mamá que haga algo y que ella te diga: ¿no tienes brazos, piernas, cerebro o qué?",1,1
Haha,tweet30151,¿Por qué los astronautas no tienen novia? Porque necesitan espacio.,1,1
Haha,tweet30152,Típico: tienes las manos llenas y algo te pica en el cuerpo,0,0
Haha,tweet30153,"Y ME HACES INCOMODO TU SELIN DEJA EN PAZ A FERIT, BRUJA #LoveIsInTheAir24F",0,0
Haha,tweet30154,- Te amo. - ¿Yo y algunos más? — Depende de las hijas que vamos a tener.,0,1
Haha,tweet30155,Te iba a contar un chiste de SO BIONICA... Pero Chano Chano #ChistesMalos,1,1
Haha,tweet30156,"""Te quiero dentro de mí"", dijo la tostadora. ""Eso me calienta"", respondió el pan.",1,1
Haha,tweet30157,ahora mi perfil es lindo,0,0
Haha,tweet30158,Pena de muerte para quien no responda rápido en WhatsApp.,1,0
Haha,tweet30159,"Quien haya inventado la ""última conexión"" debe haber sido un acosador profesional.",1,1
Haha,tweet30160,¿Cuál es la altura de una enfermera? Remedios llamados. #Fue un chiste,1,1
Haha,tweet30161,Dios mi costado esta lleno de tonterias,0,0
Haha,tweet30162,Tavo me gusta no se porque jajajaja aunque no se deje ver,0,0
Haha,tweet30163,"-La posición sexual favorita de mi esposa es El Pez-¿Cómo está ella? -En la cama, se da la vuelta y nada.",1,1
Haha,tweet30164,"Los seguidores de @twitter de @AracniShow han decidido que el próximo programa será sobre chistes de ""cómo decir"", ¡gracias a los que votaron!",0,0
Haha,tweet30165,Mucha gente en facebook confunde que estas pensando? con donde vas estas cagando? o 'Escribe la pista aquí'.,1,1
Haha,tweet30166,3 favoritos y me duermo,0,0
Haha,tweet30167,A veces cierro los ojos y... no puedo ver.,1,0
Haha,tweet30168,Ayer pasé 60 segundos mirando el reloj y ¿sabes qué pasó? 1 minuto... #chistemaaaalo,1,1
Haha,tweet30169,"Una fiesta de donas. La dona de chocolate choca contra la dona normal y grita: ""¿Qué haces aquí, descongelada?"".",1,1
Haha,tweet30170,"-Hola, mi nombre es abcdefghijklmnopqrstuvwxyz -Oh, eres un alfabeto",1,1
Haha,tweet30171,que te ignoro? JAJA y hasta ahora te das cuenta?,0,0
Haha,tweet30172,"¡Capitán! ¡Capitán! ¿Qué estamos hundiendo? -¡No seas burro, hombre! No es un submarino. #Fue un chiste",1,1
Haha,tweet30173,Florentino tiene en sus contactos todos los números de los árbitros de Europa,0,0
Haha,tweet30174,El verdadero emprendedor actúa en lugar de soñar.” – Nolan Bushnell,0,0
Haha,tweet30175,"El amor tiene 4 letras, caca también.",1,1
Haha,tweet30176,"OJO, mi opinión eh: El bote se lo va al árbitro. 🤷‍♂️",0,0
Haha,tweet30177,"—¿Sabes que Paco tiene Alzheimer? ""Pobre hombre... Dale saludos.""",1,1
Haha,tweet30178,Un enano tomó el metro y pasó de largo. (Vía @jgcmed),1,1
Haha,tweet30179,"Aparte de ""te amo"", ""siempre juntos"", ""no puedo vivir sin ti"", ¿qué otros chistes conoces? SEGUIR....",1,0
Haha,tweet30180,#pensamiento No dejes que las cosas pequeñas y la gente estúpida arruinen tus planes,0,0
Haha,tweet30181,"Escuchar una canción y traer de vuelta por unos minutos a esa persona que amamos a nuestra mente, a nuestro corazón y a nuestra vida..",0,0
Haha,tweet30182,El código para desbloquear el móvil del capitán del barco... ¿Es un Patrón?,1,1
Haha,tweet30183,Cómo preparar una bomba en tres sencillos pasos: -Alcohol -Sinceridad -WhatsApp,1,1
Haha,tweet30184,@auronplay Te extraño.,0,0
Haha,tweet30185,Ahora la cosa será decidir dónde comprar Republic Commando xD PS4 o cambiar,0,0
Haha,tweet30186,"-Mamá, mamá, en la escuela me llaman dientudo -Sí hijo, pero levanta la cabeza porque estás rompiendo la alfombra nueva.",1,1
Haha,tweet30187,El agua que se expulsa hacia arriba suele volver a caer. Lo sé por buenas fuentes. #ChistesMalos Vía @monchoruiz38,1,1
Haha,tweet30188,"""Estás expulsado del equipo de paracaidismo"". -¿¿¿Pero por qué??? ""Porque no me gustas"".",1,1
Haha,tweet30189,¿Cuál es el animal con más potencia sexual? El toro que con un solo toreo llena una plaza entera,1,1
Haha,tweet30190,"Eres el ""<"" de mi ""3"", el ""asdfg"" de mi ""hjklñ"", eres la ""Ola"" de mi ""k ase"".",0,0
Haha,tweet30191,"-¿Nivel de inglés? -Alto. —Traduce ""Nariz"". -No sé. —Úsalo en una oración. -No sé te amo. —Ay que bonito. -Estoy contratado? —Shi 😏",1,1
Haha,tweet30192,#frase Mejor intentar que quedarse con la duda de lo que hubiera pasado.,0,0
Haha,tweet30193,"que si se que te equivocas te voy a ayudar sin que te des cuenta, indirectamente",0,0
Haha,tweet30194,"""Mama mama en la escuela me dicen lady gaga.-quien hijo?-alejandro alejandro, ale ale jandro"" #ChistesMalos",1,1
Haha,tweet30195,La bomba explotó en medio del congreso de matemáticos. Se sospecha que fue un ajuste de cuentas (vía @ManuElpielRoja) #chisteslingüísticos,1,1
Haha,tweet30196,El mundo sabe que Venezuela es la más hermosa... ¡Arriba Irene! Estamos contigo. A surfear se ha dicho /o/,0,1
Haha,tweet30197,estaba teniendo una gran semana gracias lasso lo hiciste de nuevo,0,0
Haha,tweet30198,"Si no encuentras a tu media naranja, búscate medio limón, tequila y sal!! #chistes #humor",1,1
Haha,tweet30199,Un señor llega a las 8 de la mañana y un vecino le dice: ¿de dónde viene pancho? ¿De donde viene él? bien d francisco!! #chistes,1,1
Haha,tweet30200,intervalo,0,0
Haha,tweet30201,Una ciudad preciosa del País Vasco donde vive gente de diferentes culturas... ¿Es muy cosmopolita? (CHISTE VASCO),0,1
Haha,tweet30202,El trabajo de un alfarero egocéntrico... ¿Gira en torno a él?,1,1
Haha,tweet30203,"- Camarero, una cerveza. -¿Depresión? “No, alcoholismo.",1,1
Haha,tweet30204,Dios me libre de todo mal,0,0
Haha,tweet30205,"""Papá, ¿por qué los políticos ganan tanto dinero?"" —Si te doy 10 euros, ¿dejarás de preguntar? -Sí. -Bien que. #chistes lingüísticos",1,1
Haha,tweet30206,Sígueme en Instagram @/nicobleaa,0,0
Haha,tweet30207,"- Hola señor, bienvenido a Alcohólicos Anónimos - ¡Gracias! -¿Vino solo? -No, ponle un poco de gaseosa por favor.",1,1
Haha,tweet30208,Según INDEC tu hermana es virgen.,0,0
Haha,tweet30209,Dentistas... ¿Usan la red social dedentistgram?,1,1
Haha,tweet30210,Por suerte el gobierno aún no ha prohibido el derecho a decirle a la gente que se vaya al infierno...,0,0
Haha,tweet30211,"Un diablo de buen corazón, eso es lo que soy.😞😞😭",0,0
Haha,tweet30212,"Mamá, me voy a hacer un tatuaje. ""¿Cómo tatuaje?"" -Muy bien gracias. ¿Y usted?",1,1
Haha,tweet30213,Quiero restañar wos otra vez,0,0
Haha,tweet30214,Me acabo de enterar que NO voy a ser papá. Que mejor regalo de cumpleaños adelantado.,0,0
Haha,tweet30215,"—¡Ayer me comí un carajo de película! ""¿Quién estaba actuando?"" —Creo que no me entendiste... #Goya2016",1,1
Haha,tweet30216,"—Bueno, hoy jugué un partido de fútbol con mis amigos. ""¿Y como has estado?"" -Por Whatsapp.",1,1
Haha,tweet30217,¡BIEN COLOMBIA! ¡GANANDO 2-0!,0,0
Haha,tweet30218,Está científicamente comprobado que para bailar la bamba... Se necesita un poco de gracia.,1,1
Haha,tweet30219,Menos ganas de empezar las clases el día 8,0,0
Haha,tweet30220,"RT @vmorillo: Tartamudeando al carpintero: ""¿Cuánto cuesta una cama?"" ""50 mil"" ""¿Y que tal si yo pongo la MADERA MADERA?"" ""¡Obtienes GRATIS!""",1,1
Haha,tweet30221,#broma dedicada a @julioordosgoite: ¿Por qué el 90% de los accidentes de coche son culpa de los hombres? Por prestarle el auto a su esposa,1,1
Haha,tweet30222,Ya quiero que me quiten los retenedores pero claramente mi mayor temor es que mis dientes se muevan por eso :((,0,0
Haha,tweet30223,Si un futbolista queda fascinado al contemplar la buena presión que ejerce el equipo rival... ¿Estás impresionado?,1,1
Haha,tweet30224,"Había una iglesia tan pequeña, pero tan pequeña... que cuando le tocaba al padre decir “Tú puedes sentarte” decía “¡Tu pecho al suelo!",1,1
Haha,tweet30225,Extraño el olor a vinagre con los alisados🥺,0,0
Haha,tweet30226,Ríete de ti mismo y el mundo pensará que eres un idiota.,0,0
Haha,tweet30227,Mere bby Simon dice háblame,0,0
Haha,tweet30228,-Me vino el doctor a que me baje la potencia sexual -Pero el abuelo si solo tiene potencia sexual en la cabeza -Por eso quiero que me la baje,1,1
Haha,tweet30229,Nunca vi una amistad tan pura como la de @Spursito y @papigavi,0,0
Haha,tweet30230,Una persona encerrada y amarrada en una ciudad española obligada a contemplar un acueducto todo el día... ¿Segovia?,1,1
Haha,tweet30231,"Atención --> Para los que no quieran ver los Oscar, les doy un dato: el recital de José Vélez en Crónica. por @srouvier #chistes",0,1
Haha,tweet30232,Hola,0,0
Haha,tweet30233,"Hoy en día, el reinicio de una mora dura más que una relación.",1,0
Haha,tweet30234,#frase El lobo siempre será el malo si solo escuchamos a Caperucita Roja.,0,1
Haha,tweet30235,¿Qué hace el hombre cuando caga? - Clonación,1,1
Haha,tweet30236,¿Cómo te está tratando la cuarentena por el #coronavirus? 🤔,0,0
Haha,tweet30237,"Después de 50 años de casados, muere el marido y al mismo tiempo su mujer. En el cielo: ""¡Querido!"" ""No jodas, el trato era Hasta que la muerte los separe""",1,1
Haha,tweet30238,favorito para mi fijado,0,0
Haha,tweet30239,¿Conoces a esa gente que tiene la nariz que la pisa y se apunta a un bombazo si es gratis...? Pues ahora se llaman parientes...,0,1
Haha,tweet30240,Vamos Madrid 💪 hasta el final @realmadrid 🤩💙 #UCL #AtalantaRealMadrid,0,0
Haha,tweet30241,"-¡Me enteré que tu esposa se llama Patricia Sosa! -Por lo bien que canta? -¡No, porque se lo come Media-Villa!",1,1
Haha,tweet30242,No sé quién es más gilipollas; si los que se portan asi o los que lloran por ellos,0,0
Haha,tweet30243,"¿Romano? -Presente. ¿Jony? -La gente está muy loca. - ¿Laura? -Puedes ver tu tanga. ¿Paula? - Paula se fue, Paula me ve y... A Dirección #MalosChistes",1,1
Haha,tweet30244,La victoria a domicilio del Real Madrid en la Champions no importa por qué Messi venció al Elche,0,0
Haha,tweet30245,¿Sabes cómo puedes mantener a un atlante en movimiento todo el día? Lo pones en una habitación redonda y le dices que se siente en la esquina.,1,1
Haha,tweet30246,Seré todo lo que quieras para que tengas miedo de perderme.,0,0
Haha,tweet30247,"Si no luchas por lo que quieres, entonces no llores por lo que pierdes.",0,0
Haha,tweet30248,al final todo es siempre igual,0,0
Haha,tweet30249,-Che @libermanmartin me preocupa que estés tan caliente -QUÉ TE PONE CALIENTE!!!!,0,1
Haha,tweet30250,oh que ravyaaa,0,0
Haha,tweet30251,"""Mamá, ya no soy virgen"". —¡Pero qué dices, miserable, si solo tienes 10 años! Plass, plass! —Sniff... Ahora soy pastora...",1,1
Haha,tweet30252,"Vamos a ver. Morriña no está teniendo sueño. Eso es estar somnoliento. La nostalgia es la falta de algo, alguien o algún lugar.",0,0
Haha,tweet30253,"“Si bebes, no mandes whatsapp”. Dirección General de la Dignidad.",1,1
Haha,tweet30254,A veces desearía no tener razón en casi todo.,0,0
Haha,tweet30255,✓ Odio ✓ eterno ✓ a aquellas ✓ personas ✓ que ✓ te envían ✓ 20 ✓ mensajes ✓ a ✓ ✓ decir ✓ algo ✓ que ✓ podría ✓ hacer ✓ en ✓ uno ✓ solo ✓,0,1
Haha,tweet30256,En poco tiempo ha pasado un año desde que conocí a anakin y sigue igual de tonto.,0,0
Haha,tweet30257,sufrió cnd bi k xiaojun se tiñó el pelo Sí Le keda bonita Muy bonita,0,0
Haha,tweet30258,que orson ha visto eso quiere decir que estamos explorando sus notificaciones JAJAJAJAJAJA,0,0
Haha,tweet30259,Tengo gustos simples. Estoy satisfecho con lo mejor.,0,0
Haha,tweet30260,Hoy es un día para celebrar el valor social del periodismo de investigación en Argentina 🇦🇷,0,0
Haha,tweet30261,"El libro de Dean y Rosie salió hoy en España, necesito que alguien por aquí lo lea para poder enviarlos con alguien 😍🤣",0,0
Haha,tweet30262,"Yo tenía novio, se compró la PS4 y ahora tengo un francotirador, un futbolista, un ladrón de coches, un zombi...",1,1
Haha,tweet30263,"Extremadura, la región más pobre y con menor índice de criminalidad.",0,0
Haha,tweet30264,Todo llega a los que esperan. @QueReflexiones,0,0
Haha,tweet30265,Lo pensé dos veces y los elegí a los dos.,0,0
Haha,tweet30266,¿Latex-ture ha hecho famosos los preservativos de la marca más vendida?,1,0
Haha,tweet30267,VOTA POR RENGOKU WTF!!!!!,0,0
Haha,tweet30268,7 mil millones de personas y me enamoré de tu sonrisa.,0,0
Haha,tweet30269,Sube un gran tuit y segundos después te das cuenta de que está mal escrotado.,0,1
Haha,tweet30270,"De chico siempre flasheaba que para el año 2021 iba a ver robots y carros voladores en las calles, no hay presión de agua en el barrio 😂",1,0
