source,index,text,ground_humor,prediction,,text
HaHackathon,9011,"yo en el karaoke: si la multitud no me entiende, haz lo tuyo, mi amigo que puede vomitar en el momento justo: no te preocupes",1,1,0,me at karaoke: if the crowd isn't digging me you do your thing my friend who can throw up on cue: no worries
HaHackathon,9012,"Seamos heterosexuales, queer, musculosos, gordos, altos, bajos, jovencitos, osos, grandes, pequeños, penetrantes, peludos, delgados, dominantes, sumisos, HIV Poz o Negativos, todos somos hermanos. No nos discriminemos entre nosotros, ya sufrimos discriminación.",0,0,0,"Be us straight, queer, muscular, fat, tall, short, twink, bear, large, small, piercing, hairy, slim, domineering, submissive, HIV Poz or Negative, we are all brothers. Let's not discriminate among ourselves, we already suffer discrimination."
HaHackathon,9013,He aprendido a convertir la duda en una fuente de energía ya metabolizar el miedo en una adrenalina que produce resultados. Miércoles Sabiduría,0,0,0,I've learned how to turn self-doubt into an energy source and to metabolize fear into a result-producing adrenaline. Wednesday Wisdom
HaHackathon,9014,Estas portadas de Disney me están dando mucha nostalgia. ¿Cuál es tu canción favorita de Disney? idolo Americano,0,1,1,These Disney covers are making me very nostalgic. What's your favorite Disney song? American Idol
HaHackathon,9015,CashApp de Iyanna ha sido deshabilitado. Actualizaremos este hilo cuando tengamos más información.,0,0,0,Iyanna’s CashApp has been disabled. We will update this thread when we have more information.
HaHackathon,9016,"nunca mencionan esto, pero solo puedes convertirte en veterinario una vez que puedas desenredar dos gansos",1,1,0,they never mention this but you can only become a veterinarian once you can untangle two geese
HaHackathon,9017,Mi novia me dijo que mi pene es cinco centímetros más grande que el de su ex. Y es por eso que nunca volverá a tener una relación lésbica.,1,1,0,My girlfriend told me that my dick is two inches bigger than her ex's. And that is why she will never go back into a lesbian relationship.
HaHackathon,9018,"Sí, ese era mi esposo saltando en la televisión nacional. Es un poco competitivo. Sigue siendo un niño de corazón Vencer a un estudiante de octavo grado",1,1,0,"Yes, that was my husband skipping on national television. He's a bit competitive. Still A Kid At Heart Beat An Eighth Grader"
HaHackathon,9019,"Si un niño tiene un episodio de OMA antes de los 12 meses de edad, tiene un 70 % de probabilidades de sufrir otro episodio de OMA en algún momento de su vida. AAP 19 tuitea a iatric ian",0,0,0,"If a child has an episode of AOM prior to 12 mos of age, they have a 70% chance of another AOM episode sometime in their life. AAP 19 tweet iatric ian"
HaHackathon,9020,Casi hora Costa Este. Reúnanse: ¡20 minutos hasta 2020! víspera de rock,0,0,0,Almost time East Coast. Gather around - 20 minutes until 2020! Rockin Eve
HaHackathon,9021,"¡Solo 5 días hasta que lancemos el nuevo sitio web de natación para niños negros! Las preguntas, las solicitudes, la participación y el apoyo continuo de los nadadores negros y los padres de natación negros nos han empujado a convertirnos en una organización más dinámica.",0,1,1,"Just 5 days until we launch the new black kids swim website! The questions, requests, participation, and continued support from black swimmers and black swim parents have pushed us to become a more dynamic organization."
HaHackathon,9022,"A continuación, ¿quién se queda y quién se va a casa? Volveré con los resultados American Idol",0,0,0,"Up next, who stays and who goes home? I'll be back with the results American Idol"
HaHackathon,9023,El primer minuto en el jacuzzi siempre se siente mejor... después de eso es difícil relajarse con mis vecinos gritándome que salga de su jardín.,1,0,1,The first minute in the hot tub always feels the best... after that it's hard to relax with my neighbors yelling at me to get out of their yard.
HaHackathon,9024,Vi a un vagabundo balbuceando sobre teorías de conspiración que realmente no tienen sentido... Se podría decir que fue una diatriba vaga.,1,1,0,Saw a homeless guy babbling about conspiracy theories that doesn't really make sense... You could say it was a vague rant.
HaHackathon,9025,"Casi 20 años después, todavía llevamos las cicatrices de la xenofobia, la islamofobia, y el 11 de septiembre se usa como una herramienta para mantener a la gente fuera de nuestro país en lugar de un memorial. Que crezcamos y cambiemos este año. Y que sus recuerdos sean una bendición.",0,0,0,"Almost 20 years later, we still carry the scars of xenophobia, islamaphobia, and 9/11 is used as a tool to keep people out of our country instead of a memorial. May we grow and change this year. And may their memories be a blessing."
HaHackathon,9026,Sentada preguntándome si mis días de tacones de 5 pulgadas terminaron. Todos los chicos se ven tan cómodos y las mujeres están sufriendo. Siempre estoy preparada para cualquier ocasión. Quiero pies bonitos en el futuro. tu novia de al lado solo digo,0,1,1,Sitting her wondering are my 5 inch heels days over. All the guys look so comfortable and the women are suffering. I 'm always prepared for any occasion. I want pretty feet in the future. you girlfriend next door i m just saying
HaHackathon,9027,Sé SU MEJOR AMIGO... charla real,0,0,0,Be HIS BEST FRIEND.. real talk
HaHackathon,9028,Hoy quemé a un niño en silla de ruedas. Ruedas calientes.,1,1,0,I burned a kid in a wheelchair today. Hot wheels.
HaHackathon,9029,"¿Cuál es la diferencia entre masa y peso? La misa es donde van los católicos los domingos, y el peso es donde los católicos van los helados.",1,1,0,"What's the difference between mass and weight? Mass is where Catholics go on Sunday, and weight is where sundaes go on Catholics. "
HaHackathon,9030,Mis condolencias para usted y su familia a través de esta difícil transición es la razón por la cual mi esposa no me deja enviar tarjetas RSVP de boda.,1,1,0,My condolences for you and your family through this difficult transition is why my wife won't let me send back wedding RSVP cards.
HaHackathon,9031,Te sorprendería lo mucho que puedes aprender de las personas que no están de acuerdo contigo.,0,0,0,You'd be surprised how much you can learn from people who disagree with you.
HaHackathon,9032,Ya sabes... Cuando alguien te dice "Jesús te ama". Siempre es reconfortante. A menos que estés en una cárcel mexicana.,1,0,1,You know... When someone says to you "Jesus loves you." It's always comforting. Unless you are in a Mexican jail.
HaHackathon,9033,Si los blancos fueran los 'positivos' en los años 50. Entonces los negros deben ser 'niggative',1,1,0,If Whites were the 'positive' in 1950s. Then blacks must been 'niggative'
HaHackathon,9034,La bandera estadounidense en la luna perdió su color y ahora es completamente blanca. Ahora es la bandera francesa.,1,1,0,The US flag on the moon lost its color and is now completely white It's now the French flag.
HaHackathon,9035,Raspe y gane boletos que parecen costras donde tiene que quitarlos para ver si ganó.,1,0,1,Scratch and win tickets that look like scabs where you have to pick them off to see if you won.
HaHackathon,9036,¿Cuál es la diferencia entre una rubia y un Airbus A380? No todo el mundo ha estado en un Airbus A380.,1,1,0,What's the difference between a blonde and an Airbus A380? Not everyone has been in an Airbus A380.
HaHackathon,9037,Tener sexo con una camarera apesta. Ella solo toma la propina.,1,1,0,Having sex with a waitress sucks. She only takes the tip.
HaHackathon,9038,"La diferencia entre esposos y esposas: Cuando mi esposa dice 'Necesito hablar contigo sobre algo', hay un 99% de posibilidades de que no sea bueno. Cuando digo 'Necesito hablar contigo sobre algo', hay un 99% de posibilidades de que sea seguido por un pedo.",1,1,0,"The difference between husbands and wives: When my wife says 'I need to talk to you about something', there is a 99% chance it's not good. When I say 'I need to talk to you about something', there is an 99% chance it will be followed by a fart."
HaHackathon,9039,"Por respeto a todos ustedes que tienen hijos y se ven obligados a educar en casa, comencé a beber mucho esta mañana...",1,0,1,Out of respect for all of you who have children and are forced to homeschool I've started drinking heavily this morning…
HaHackathon,9040,¿Cuál es otro nombre para un fabricante de bebés que tira de un arado cuadrado? un mexicano,1,1,0,What's another name for a boxy plow pulling baby maker? A Mexican. 
HaHackathon,9041,"Respeta a tu pareja, agárrate fuerte a tu hombre si en verdad demuestra cuánto te ama. El verdadero amor gay es tan difícil, 'haaarrrrd' de encontrar. Solo ten suerte de haber encontrado uno.",0,1,1,"Respect your partner, hold on tight to your man if indeed he shows how much he loves you. Real gay love is so hard, 'haaarrrrd' to find. Just be lucky you found one."
HaHackathon,9042,"Estoy tan listo para mi prueba de drogas en el lugar de trabajo hoy. Me quedé despierto toda la noche estudiando todas las drogas callejeras. ¡Pregúntame lo que sea! Lo sé todo sobre la metanfetamina, la marihuana, k especial... Incluso tomé un poco de coca para probarla y ayudarme a mantenerme despierto.",1,1,0,"I am so ready for my workplace drug test today. I stayed up all night studying all the street drugs. Ask me anything! I know all about meth, marijuana, special k... I even did some coke just to try it out and help me stay awake."
HaHackathon,9043,"3yo: tengo sed Marido: te traeré agua 3yo: no. Quiero que me lo traiga *me señala* Yo, dormido:",1,1,0,"3yo: I'm thirsty Husband: I'll get you water 3yo: no. I want her to get it for me *points to me* Me, asleep:"
HaHackathon,9044,"Para los concursantes que no pasaron a la siguiente ronda, su viaje no ha terminado. ¡Apenas está comenzando! Tome las notas de los jueces y enorgullézcanos a todos. ¡No puedo esperar a ver a dónde te lleva! Semana de Hollywood American Idol",0,1,1,"To the contestants who didn't make it through to the next round, your journey isn't over. It's just getting started! Take the judges' notes and make us all proud. Can't wait to see where it takes you! Hollywood Week American Idol"
HaHackathon,9045,"Compañero de trabajo: ¿Puedes creer que ya estamos a fines de noviembre? Yo, sin sorprenderme por el paso del tiempo: Si",1,1,0,"Coworker: Can you believe it's the end of November already? Me, unsurprised by the passage of time: Yes"
HaHackathon,9046,"NO compares a tu novio con tu ex. No quiere ser como tu ex, ni quiere que lo comparen con tu ex.",0,1,1,"Do NOT compare your boyfriend to your ex. He doesn't want to be like your ex, Nor does he want to be compared to your ex"
HaHackathon,9047,"Si el alcohol influye en la memoria a corto plazo, ¿qué hace el alcohol?",1,1,0,"If alcohol influences short-term memory, what does alcohol do?"
HaHackathon,9048,¡Nada destinado a ti puede ser detenido por nadie más que tú! Hay algo más grande en ti... Simplemente tienes que creer... La duda es la muerte de los sueños. -Mónica Brown,0,0,0,Nothing meant for you can be stopped by anyone but you!! There is greater in you...You simply have to believe....Doubt is the death of dreams. -Monica Brown
HaHackathon,9049,"Me pregunto si soy la persona más famosa de mi escuela secundaria. Escuela secundaria Morrow, Ellenwood, GA. Clase de 2004",0,0,0,"I wonder if I'm the most famous person from my high school. Morrow High School, Ellenwood, GA. Class of 2004"
HaHackathon,9050,¿Cuál es el peor miedo de un ciego? un prius,1,1,0,What's a blind mans worst fear ? A prius
HaHackathon,9051,Hice la mitad del camino a México antes de darme cuenta de que esas sirenas solo venían de la canción en mi radio.,1,1,0,I made it halfway to Mexico before I realized that those sirens were just coming from the song on my radio.
HaHackathon,9052,Cambiando de marcha... Ahora dentro del Teatro Dolby para marcar el comienzo de los momentos finales antes del gran espectáculo. En ABC - ¡sintonízalo! Oscar,0,0,0,Switching gears... Now inside the Dolby Theatre to usher in the final moments before the big show. On ABC - tune in! Oscars
HaHackathon,9053,¿Qué le dijo la mamá halcón a sus pollitos? ¡Deja de andar con halcones o saca a la bandada de aquí!,1,1,0,What did the momma hawk say to her chicks? Quit falcon around or get the flock outta here!
HaHackathon,9054,[mi familia observa cómo los paramédicos me atienden] ¿por qué no lo recuperan? *yo sumergiéndome en llantas de 8 pies en el cielo*,1,1,0,[family watching as the paramedics work on me] why aren't you getting him back? *me dunking on 8 foot rims in heaven*
HaHackathon,9055,"hola, marcas. no necesitas hacer una publicación del 11 de septiembre. está bien. tómate el día libre. Retomaremos con el Doughboy de Pillsbury mañana. no se cuestiona si Chester Cheeto está a favor o en contra del terrorismo.",1,1,0,"hey, brands. you don't need to do a 9/11 post. it’s ok. take the day off. we will pick back up with the pillsbury doughboy tomorrow. whether chester cheeto is for or against terrorism is not in question."
HaHackathon,9056,"Es tan difícil vestir a mi hijo de 3 años que me he rendido. Ella puede usar pijamas todo el día. Puede vestirse sola si quiere, y usar ropa interior en la cabeza con pantalones como camisa. Realmente ya no me importa. Lo haces chica.",1,1,0,"It's so hard to dress my 3yo that I've given up. She can wear pajamas all day. She can dress herself if she wants, and wear underwear on her head with pants as a shirt. I really don't care anymore. You do you girl."
HaHackathon,9057,A la luz de todos los chistes de rubias recientes... ¿Por qué los chistes de rubias son tan cortos? Para que los hombres puedan recordarlos.,1,1,0,In light of all the recent blond jokes... Why are blond jokes so short? So men can remember them.
HaHackathon,9058,¿Cómo llaman a Peter Pan en China? Pedro Wok,1,1,0,What do they call Peter Pan in China? Peter Wok
HaHackathon,9059,"si amas algo déjalo ir. si vuelve, podría ser un boomerang. hermano..? ¿Estás enamorado de un boomerang?",1,1,0,"if you love something, let it go. if it comes back, it might be a boomerang. bro..? are you in love with a boomerang"
HaHackathon,9060,Mia: ¿Recuerdas cuando pasé por esa fase tonta? Yo: No. ¿Cuándo fue eso? Mía: El otro día. ¡Fueron como 2 minutos completos! Ella me mantiene joven �,1,1,0,Mia: Remember when I went thru that dumb phase? Me: No. When was that? Mia: The other day. It was like 2 whole minutes! She Keeps Me Young �
HaHackathon,9061,"sí, creo en el SEXO PREMATRIMONIAL P - paréntesis R E - exponentes M - multiplicación A R I D - división A - suma L S - resta E X",1,1,0,"yeah, I believe in PREMARITAL SEX P - parentheses R E - exponents M - multiplication A R I D - division A - addition L S - subtraction E X"
HaHackathon,9062,Me di cuenta de que la lucha libre era falsa cuando el empresario de pompas fúnebres conocido como 'el hombre muerto' tuvo que usar una rodillera.,1,1,0,I realized wrestling was fake when the undertaker who's known as 'the dead man' had to wear a knee brace
HaHackathon,9063,"Los científicos dicen que los delfines pueden ser incluso más inteligentes que los seres humanos, pero eso es gracioso porque no recuerdo haberme atrapado la cabeza entre los anillos de plástico en los que viene un paquete de seis.",1,1,0,"Scientists say dolphins may even be smarter than human beings, but that's funny because I don't remember ever getting my head caught in the plastic rings a six pack comes in."
HaHackathon,9064,Imagínese poner todo este trabajo y esfuerzo en sus hijos para asegurarse de que se conviertan en personas decentes y que crezcan para no ser divertidos.,1,0,1,"Imagine putting all this work and effort into your kids to make sure they become decent people, and they grow up to not be funny."
HaHackathon,9065,Mi novia musulmana quiere hacerme una mamada. ¿Debo emocionarme o llamar a la policía?,1,1,0,My Muslim girlfriend wants to blow me Should I be excited or call the cops?
HaHackathon,9066,"Extraño a los niños. No puedo esperar a ver la chispa en sus ojos cuando ven la naturaleza, los animales.' Mai, voluntaria de Green Horizons impulsada por JNF El amor crece en Israel Green Horizons",0,0,0,"I miss the kidsI can't wait to see the spark in their eyes when they see the nature, the animals.' Mai, Green Horizons Volunteer Powered By JNF Love Grows In Israel Green Horizons"
HaHackathon,9067,Mi corazón se hunde cuando pienso en los niños que no pueden bañarse y duermen en el suelo. Me sacude hasta la médula. Esta no es una publicación política. No me importa tu registro de votaciones o de qué lado de la línea vives. Lo que es importante para mí es tratar a todos los seres humanos humanamente.,0,1,1,My heart sinks as I think about children being unable to bathe and sleeping on the floor. It shakes me to my core. This is not a political post. I don’t care about your voting record or what side of the line you live on. What’s important to me is treating all human beings humanely.
HaHackathon,9068,"Se llama el 'dormitorio de invitados', pero un nombre más apropiado sería 'la habitación en la que duermo cuando mi esposa está harta de mis ronquidos'.",1,1,0,"It's called the 'guest bedroom', but a more appropriate name would be 'the room I sleep in when my wife is sick of my snoring'"
HaHackathon,9069,"[El alcance comunitario] puede generar comunidad, empatía y compasión. Trabajamos para difundir esto en lugar de miedo y estrés.' Ayelet Shmuel, Directora de Centros Clínicos para la Resiliencia en Sderot Desarrollado por JNF Love Grows In Israel",0,0,0,"[Community outreach] can generate community, empathy, and compassionwe work to spread this rather than fear and stress.' Ayelet Shmuel, Head of Clinical Centers for Resilience in Sderot Powered By JNF Love Grows In Israel"
HaHackathon,9070,¿Cómo llamas a tres autos que te adelantan en México? Tres-passers.,1,1,0,What do you call three cars overtaking you in Mexico? Tres-passers.
HaHackathon,9071,La educación en el hogar va muy bien. Solo lloré en el baño dos veces hoy.,1,1,0,Homeschooling is going great I only cried in the bathroom twice today.
HaHackathon,9072,"Hombre... triste por la noticia del fallecimiento de Bill Withers. Mis condolencias a su familia y seres queridos. Me despierto casi todas las mañanas y escucho 'Lovely Day'. La música de Bill continuará haciendo del mundo un lugar mejor y vivirá para siempre. Descansa tranquila, leyenda. â¤ï",0,0,0,"Man.. saddened by the news of the passing of Bill Withers. My condolences to his family and loved ones. I wake up almost every morning and listen to 'Lovely Day'. Bill's music will continue to make the world a better place and live on forever. Rest easy, legend. â¤ï"
HaHackathon,9073,"""Bienaventurados los pacificadores, porque ellos serán llamados hijos de Dios"". Mateo 5:9 Orando por Charlotte",0,1,1,"""Blessed are the peacemakers, for they will be called children of God."" Matthew 5:9 Praying For Charlotte"
HaHackathon,9074,La estatua de Edward Carmack estaba en el Capitolio estatal hasta que fue derribada la semana pasada en las protestas. El estado de Tennessee ha prometido reemplazarlo.,0,1,1,Edward Carmack's statue was sitting in the state Capitol until it was torn down last week in the protests. The state of Tennessee has vowed to replace it.
HaHackathon,9075,"Al considerar las condiciones médicas y las complicaciones, es importante considerar el papel que juega la salud mental en la identificación y el tratamiento.",0,0,0,"As we consider medical conditions and complications, it is important to consider the role mental health plays in identification & treatment."
HaHackathon,9076,Me acabo de enterar que a la hermana de mi padre no le gustan los judíos. Es difícil de creer que tengo un pariente que es tía semítica.,1,1,0,I just found out my father's sister doesn't like Jewish people. Its hard to believe I have a relative who is auntie semitic.
HaHackathon,9077,"Mi esposa estaba fuera de la ciudad, así que hoy tuve que hacer la rutina de la mañana yo solo. Aprendí mucho. Por ejemplo, aparentemente tengo dos hijos.",1,1,0,"My wife was out of town, so I had to run the morning routine by myself today. I learned a lot. For example, apparently I have two kids."
HaHackathon,9078,Lo más loco que puedes hacer como adulto es quedarte dormido en el sofá. Sabes que te vas a despertar a las 3 am con dolor de espalda Y todavía tienes que caminar vergonzosamente hacia tu cama.,1,1,0,The craziest thing you can do as an adult is fall asleep on the couch. You know you're gonna wake up at 3am with an aching back AND you still gotta shamefully walk to your bed.
HaHackathon,9079,¿Cómo llamas a un dentista gay? El hada de los Dientes,1,1,0,What do you call a gay dentist? The Tooth Fairy
HaHackathon,9080,"Normalmente, cuando llevo a mis hijos al patio de recreo, soy el macho alfa allí, pero hoy había algunos niños de nueve años que eran bastante intimidantes.",1,1,0,"Normally when I take my kids to the playground I'm the alpha male there, but today there were a few nine year olds who were pretty intimidating."
HaHackathon,9081,Sigue tu corazón pero no olvides tu cerebro,0,0,0,Follow your heart but don't forget your brain
HaHackathon,9082,"Hola, chicos que tienen un problema técnico: volveremos a estar en Strava en breve. Es posible que tengas que volver a seguirme, ¡lo siento!",0,1,1,"Hey guys having a tech glitch - will be back up on Strava shortly. You may need to refollow me, sorry!"
HaHackathon,9083,"¿Qué tienen en común un tornado y un divorcio paleto? Al final, alguien va a perder un remolque.",1,1,0,"What does a tornado and a redneck divorce have in common? In the end, someone is going to lose a trailer."
HaHackathon,9084,"Cualquier organización que carezca de verdadera diversidad es incapaz de empatizar con aquellos que experimentan el racismo y está mal equipada para responder con sinceridad y acción efectiva. Afortunadamente, los Blackswimmers siempre han tenido un grupo de apoyo.",0,1,1,"Any organization lacking true diversity is unable to empathize with those who experience racism, and ill equipped to respond with sincerity and effective action. Thankfully, Blackswimmers have always had a support group."
HaHackathon,9085,"Hubo más modificaciones, pero la política existente todavía ha sido un problema; en preparación para una reunión con la persona responsable de supervisar la política, recopilé algunas lecturas sobre cómo los códigos de vestimenta son clasistas, sexistas y racistas, explícitamente y/o en la práctica, tal como se aplican.",0,1,1,"There were further modifications but the extant policy has still been a problem; in preparation for a meeting with the person responsible for overseeing policy, I gathered some readings on how dress codes are classist, sexist, and racist, explicitly and/or in practice, as enforced."
HaHackathon,9086,Los niños de 3 años son como personas borrachas sin filtrar que aman los bocadillos de frutas gomosas.,1,1,0,3yo's are like unfiltered drunk people that love gummy fruit snacks.
HaHackathon,9087,"UN HOMBRE DE VERDAD elige honrar, amar, respetar, adorar y ser fiel a una sola mujer.",0,0,0,"A REAL MAN chooses to honor, love, respect, adore and be faithful to one woman."
HaHackathon,9088,"El derecho de las personas negras trans a la autodeterminación es vital para la supervivencia de las personas negras trans y para la salud de la comunidad negra en general. Además de alimentos, hemos proporcionado fondos para cambios de nombre, cirugías y ropa que ayudan a las personas trans negras a vivir en sus propios términos.",0,1,1,"Black Trans people's right to self determinate is vital to the survival of Black Trans people and to the health of the Black community at large. In addition to food, we have provided funds for name changes, surgeries, + clothes that help Black Trans folx live on their own terms."
HaHackathon,9089,yo: había dos controladores bombero sosteniendo mi xbox: no voy a volver a entrar,1,1,0,me: there were two controllers firefighter holding my xbox: im not going back in
HaHackathon,9090,Etiquétanos o responde a continuación si tienes recursos o actualizaciones que deben compartirse. Martes de apagón,0,0,0,Tag us or reply below if you have resources or updates that need to be shared. Black Out Tuesday
HaHackathon,9091,"El hombre más rico no es el que más posee, sino el que menos necesita",0,0,0,"The richest man is not the one who owns the most, but the one who needs the least"
HaHackathon,9092,Dos disléxicos entran en un sostén,1,0,1,Two dyslexics walk into a bra
HaHackathon,9093,Un ciego entra en una pescadería... y dice: "Qué tal chicas".,1,1,0,A blind man walks into a fish store ... and says: "Whats up girls".
HaHackathon,9094,"Diferentes tipos de abrazos Te mantiene en su pecho. Bueno, este tipo de abrazo te sugiere el hecho de que te quiere mucho..",0,0,0,"Different types of hugs He keeps you at his chest. Well, this kind of hug suggests you the fact that he loves you very much.."
HaHackathon,9095,"nos ayudó en nuestro camino. ¡Estamos agradecidos por ti! EN VEZ DE CENTRARSE EN AQUELLOS QUE NO VALORAN NUESTRO POTENCIAL, BLACK KIDS SWIM ELIGE MANTENERSE AGRADECIDO Y RECONOCER A LOS CAMPEONES QUE PRIORIZAN A LOS NATADORES NEGROS. **",0,0,0,helped us along our way. We are grateful for you! INSTEAD OF FOCUSING ON THOSE THAT FAIL TO VALUE OUR POTENTIAL BLACK KIDS SWIM CHOOSES TO REMAIN GRATEFUL AND RECOGNIZE THE CHAMPIONS WHO PRIORITIZE BLACK SWIMMERS. **
HaHackathon,9096,¿Cómo llaman los negros con síndrome de Down a sus amigos? sus cromos,1,1,0,What do black people with Down's Syndrome call their friends? Their Chromies
HaHackathon,9097,"Thomas Dolby: Ella me cegó con la ciencia. Neil deGrasse Tyson: Eso es técnicamente cierto. Pero si vamos a ser específicos, era spray de pimienta.",1,1,0,"Thomas Dolby: She blinded me with science. Neil deGrasse Tyson: That's technically true. But if we're being specific, it was pepper spray."
HaHackathon,9098,"Se supone que el confinamiento solitario es el peor castigo psicológico para los reclusos, pero puedo confirmar que estar encerrado con niños pequeños es peor.",1,1,0,"Solitary confinement is supposed to be the worst psychological punishment for prison inmates, but I can confirm being locked up with small kids is worse."
HaHackathon,9099,"yo: quiero esto cerebro: es caro y te aburrirás de él en dos semanas yo: pero me hará feliz ahora cerebro: sí, pero no quieres ser feliz a largo plazo y no solo por unos dias yo: ya lo compre cerebro: hijo de -",1,1,0,me: i want this thing brain: it's expensive and you will just get bored of it in two weeks me: but it will make me happy now brain: yes but don't you want to be happy in the long term and not just for a few days me: i already bought it brain: son of a -
HaHackathon,9100,"Un estudio ha demostrado que los afroamericanos creen que la depresión y otros trastornos mentales son un signo de debilidad personal. No, no es. pisotear el estigma",0,1,1,"A study has shown that AfrAms believe that depression and other mental disorders are a sign of personal weakness. No, it's not. Stomp Stigma"
HaHackathon,9101,El momento incómodo en el que estás viendo porno y entra tu novia. Desearía que me hubiera dicho que trabajaba en la industria.,1,1,0,The awkward moment you're watching porn and your girlfriend walks in. I wish she'd told me she worked in the industry.
HaHackathon,9102,Las rosas son rojas Los girasoles son amarillos VPH vaxx previene el cáncer Tanto si eres una chica como si eres un compañero Datos de Vax Política de salud de febrero San Valentín Las vacunas salvan vidas,0,0,0,Roses are red Sunflowers are yellow HPV vaxx prevents cancer Whether you're a gal or a fellow Vax Facts February Health Policy Valentines Vaccines Save Lives
HaHackathon,9103,padres: solo queremos que seas tu mismo yo: *se hace un tatuaje* padres: has deshonrado a la familia,1,1,0,parents: we just want you to be yourself me: *gets a tattoo* parents: you have disgraced the family
HaHackathon,9104,"Una niña judía .. ..le pide a su padre: ""¿Papá? ¿Puedo tener 50 dólares?"" él dice, ""¿40 dólares? ¿Para qué necesitas 30 dólares?""",1,1,0,"A Jewish girl.. ..asks her father, ""Dad? Can I have 50 dollars?"" he says, ""40 dollars? What do you need 30 dollars for?"""
HaHackathon,9105,"Lo bueno de envejecer es que cuando tienes más de 40 años, ya no necesitas impresionar a todos, y en su mayor parte no es así.",1,0,1,"The nice thing about aging is that when you're over 40, you don't need to impress everyone anymore, and for the most part you don't."
HaHackathon,9106,"este culo no se rinde, pero el resto de mí se ha rendido casi de inmediato",1,0,1,"this ass don’t quit, but the rest of me has given up almost immediately"
HaHackathon,9107,Alguien me preguntó cuál es mi cualidad más atractiva y solo dije lasaña,1,0,1,Someone asked me what my most attractive quality is and I just said lasagna
HaHackathon,9108,"Dale una chaqueta a un hombre. Estará abrigado para el invierno. Enséñale a un hombre a abrigarse, no saldrá de casa.",1,1,0,Give a man a jacket He'll be warm for the winter. Teach a man to jacket he won't leave the house.
HaHackathon,9109,tocando la batería en el volante pero disminuyendo la velocidad porque sabes que se avecina una parte difícil,1,0,1,playing the drums on the steering wheel but slowing down because you know a tricky part is coming up
HaHackathon,9110,¿Te enteraste del torneo de baloncesto en México? Es Juan contra Juan,1,1,0,Did you hear about the basketball tournament in Mexico? Its Juan vs. Juan
HaHackathon,9111,Los comediantes y los políticos son básicamente lo mismo Ambos mienten para complacer a una audiencia jaja,1,0,1,Comedians and politicians are basically the same They both lie to please an audience haha
HaHackathon,9112,¿Qué le dijo el paleto a su hermana después de que ella le pidió que tuviera sexo con ella? Si eres incestuoso.,1,1,0,What did the hillbilly say to his sister after she asked him to have sex with her? If you incest.
HaHackathon,9113,"Si alguna vez visito Japón, lo primero que haré será atravesar esas paredes de papel fingiendo que soy el hombre de Kool-Aid.",1,1,0,"If I ever visit Japan, the first thing I'll do is run through those paper walls pretending I'm the Kool-Aid man."
HaHackathon,9114,camarera: ¿está segura de que quiere que venga una ambulancia? yo: no hay manera de que estos sean leves,1,1,0,waitress: are you sure you want an ambulance to come? me: there's no way these are mild
