source,index,prediction,ground_humor
Haha,tweet30262,1,tensor(1)
Haha,tweet30263,0,tensor(0)
Haha,tweet30264,0,tensor(0)
Haha,tweet30265,0,tensor(0)
Haha,tweet30266,1,tensor(1)
Haha,tweet30267,0,tensor(0)
Haha,tweet30268,0,tensor(0)
Haha,tweet30269,0,tensor(0)
Haha,tweet30270,0,tensor(1)
Haha,tweet30271,1,tensor(1)
Haha,tweet30272,0,tensor(0)
Haha,tweet30273,1,tensor(1)
Haha,tweet30274,1,tensor(1)
Haha,tweet30275,0,tensor(0)
Haha,tweet30276,1,tensor(1)
Haha,tweet30277,1,tensor(0)
Haha,tweet30278,0,tensor(0)
Haha,tweet30279,0,tensor(0)
Haha,tweet30280,1,tensor(1)
Haha,tweet30281,1,tensor(1)
Haha,tweet30282,0,tensor(0)
Haha,tweet30283,1,tensor(0)
Haha,tweet30284,1,tensor(1)
Haha,tweet30285,1,tensor(1)
Haha,tweet30286,1,tensor(1)
Haha,tweet30287,0,tensor(0)
Haha,tweet30288,0,tensor(0)
Haha,tweet30289,0,tensor(0)
Haha,tweet30290,0,tensor(0)
Haha,tweet30291,1,tensor(0)
Haha,tweet30292,1,tensor(1)
Haha,tweet30293,1,tensor(1)
Haha,tweet30294,0,tensor(0)
Haha,tweet30295,1,tensor(1)
Haha,tweet30296,1,tensor(1)
Haha,tweet30297,0,tensor(0)
Haha,tweet30298,1,tensor(1)
Haha,tweet30299,1,tensor(1)
Haha,tweet30300,1,tensor(0)
Haha,tweet30301,0,tensor(0)
Haha,tweet30302,1,tensor(1)
Haha,tweet30303,1,tensor(1)
Haha,tweet30304,0,tensor(0)
Haha,tweet30305,1,tensor(1)
Haha,tweet30306,0,tensor(0)
Haha,tweet30307,1,tensor(1)
Haha,tweet30308,1,tensor(1)
Haha,tweet30309,1,tensor(1)
Haha,tweet30310,1,tensor(1)
Haha,tweet30311,1,tensor(1)
Haha,tweet30312,0,tensor(0)
Haha,tweet30313,0,tensor(1)
Haha,tweet30314,0,tensor(0)
Haha,tweet30315,1,tensor(1)
Haha,tweet30316,1,tensor(1)
Haha,tweet30317,1,tensor(1)
Haha,tweet30318,1,tensor(1)
Haha,tweet30319,0,tensor(0)
Haha,tweet30320,0,tensor(0)
Haha,tweet30321,0,tensor(1)
Haha,tweet30322,1,tensor(1)
Haha,tweet30323,1,tensor(1)
Haha,tweet30324,0,tensor(0)
Haha,tweet30325,1,tensor(0)
Haha,tweet30326,1,tensor(1)
Haha,tweet30327,0,tensor(0)
Haha,tweet30328,1,tensor(1)
Haha,tweet30329,0,tensor(0)
Haha,tweet30330,1,tensor(1)
Haha,tweet30331,0,tensor(0)
Haha,tweet30332,1,tensor(1)
Haha,tweet30333,1,tensor(1)
Haha,tweet30334,1,tensor(0)
Haha,tweet30335,0,tensor(0)
Haha,tweet30336,1,tensor(1)
Haha,tweet30337,0,tensor(0)
Haha,tweet30338,1,tensor(1)
Haha,tweet30339,1,tensor(1)
Haha,tweet30340,1,tensor(1)
Haha,tweet30341,0,tensor(0)
Haha,tweet30342,0,tensor(0)
Haha,tweet30343,0,tensor(0)
Haha,tweet30344,1,tensor(1)
Haha,tweet30345,0,tensor(0)
Haha,tweet30346,0,tensor(1)
Haha,tweet30347,1,tensor(1)
Haha,tweet30348,1,tensor(1)
Haha,tweet30349,1,tensor(1)
Haha,tweet30350,1,tensor(0)
Haha,tweet30351,0,tensor(0)
Haha,tweet30352,1,tensor(1)
Haha,tweet30353,1,tensor(1)
Haha,tweet30354,1,tensor(1)
Haha,tweet30355,1,tensor(1)
Haha,tweet30356,1,tensor(0)
Haha,tweet30357,0,tensor(0)
Haha,tweet30358,0,tensor(0)
Haha,tweet30359,1,tensor(1)
Haha,tweet30360,0,tensor(0)
Haha,tweet30361,1,tensor(0)
Haha,tweet30362,1,tensor(1)
Haha,tweet30363,1,tensor(0)
Haha,tweet30364,1,tensor(1)
Haha,tweet30365,1,tensor(1)
Haha,tweet30366,1,tensor(0)
Haha,tweet30367,1,tensor(1)
Haha,tweet30368,0,tensor(0)
Haha,tweet30369,1,tensor(1)
Haha,tweet30370,1,tensor(1)
Haha,tweet30371,1,tensor(1)
Haha,tweet30372,1,tensor(1)
Haha,tweet30373,1,tensor(1)
Haha,tweet30374,0,tensor(0)
Haha,tweet30375,1,tensor(1)
Haha,tweet30376,1,tensor(0)
Haha,tweet30377,0,tensor(0)
Haha,tweet30378,1,tensor(1)
Haha,tweet30379,1,tensor(1)
Haha,tweet30380,0,tensor(0)
Haha,tweet30381,0,tensor(1)
Haha,tweet30382,1,tensor(1)
Haha,tweet30383,0,tensor(0)
Haha,tweet30384,1,tensor(1)
Haha,tweet30385,0,tensor(0)
Haha,tweet30386,1,tensor(1)
Haha,tweet30387,1,tensor(1)
Haha,tweet30388,0,tensor(0)
Haha,tweet30389,0,tensor(0)
Haha,tweet30390,0,tensor(0)
Haha,tweet30391,0,tensor(0)
Haha,tweet30392,1,tensor(1)
Haha,tweet30393,1,tensor(1)
Haha,tweet30394,1,tensor(1)
Haha,tweet30395,0,tensor(0)
Haha,tweet30396,1,tensor(1)
Haha,tweet30397,0,tensor(1)
Haha,tweet30398,0,tensor(0)
Haha,tweet30399,1,tensor(1)
Haha,tweet30400,1,tensor(1)
Haha,tweet30401,1,tensor(1)
Haha,tweet30402,0,tensor(1)
Haha,tweet30403,1,tensor(1)
Haha,tweet30404,0,tensor(0)
Haha,tweet30405,1,tensor(1)
Haha,tweet30406,1,tensor(1)
Haha,tweet30407,1,tensor(1)
Haha,tweet30408,0,tensor(1)
Haha,tweet30409,0,tensor(0)
Haha,tweet30410,0,tensor(0)
Haha,tweet30411,0,tensor(0)
Haha,tweet30412,1,tensor(1)
Haha,tweet30413,0,tensor(1)
Haha,tweet30414,1,tensor(1)
Haha,tweet30415,1,tensor(1)
Haha,tweet30416,1,tensor(0)
Haha,tweet30417,0,tensor(0)
Haha,tweet30418,1,tensor(0)
Haha,tweet30419,1,tensor(1)
Haha,tweet30420,1,tensor(1)
Haha,tweet30421,0,tensor(0)
Haha,tweet30422,0,tensor(0)
Haha,tweet30423,1,tensor(1)
Haha,tweet30424,0,tensor(1)
Haha,tweet30425,0,tensor(0)
Haha,tweet30426,1,tensor(1)
Haha,tweet30427,0,tensor(0)
Haha,tweet30428,0,tensor(0)
Haha,tweet30429,0,tensor(0)
Haha,tweet30430,0,tensor(0)
Haha,tweet30431,1,tensor(1)
Haha,tweet30432,0,tensor(0)
Haha,tweet30433,0,tensor(0)
Haha,tweet30434,0,tensor(0)
Haha,tweet30435,1,tensor(1)
Haha,tweet30436,0,tensor(0)
Haha,tweet30437,0,tensor(0)
Haha,tweet30438,1,tensor(1)
Haha,tweet30439,1,tensor(1)
Haha,tweet30440,1,tensor(1)
Haha,tweet30441,0,tensor(0)
Haha,tweet30442,1,tensor(1)
Haha,tweet30443,0,tensor(0)
Haha,tweet30444,1,tensor(1)
Haha,tweet30445,0,tensor(0)
Haha,tweet30446,0,tensor(1)
Haha,tweet30447,1,tensor(1)
Haha,tweet30448,1,tensor(1)
Haha,tweet30449,1,tensor(1)
Haha,tweet30450,1,tensor(1)
Haha,tweet30451,1,tensor(1)
Haha,tweet30452,0,tensor(0)
Haha,tweet30453,0,tensor(0)
Haha,tweet30454,0,tensor(0)
Haha,tweet30455,0,tensor(0)
Haha,tweet30456,0,tensor(0)
Haha,tweet30457,0,tensor(0)
Haha,tweet30458,0,tensor(0)
Haha,tweet30459,1,tensor(1)
Haha,tweet30460,0,tensor(0)
Haha,tweet30461,1,tensor(1)
Haha,tweet30462,1,tensor(0)
Haha,tweet30463,1,tensor(1)
Haha,tweet30464,0,tensor(0)
Haha,tweet30465,0,tensor(1)
Haha,tweet30466,1,tensor(0)
Haha,tweet30467,0,tensor(0)
Haha,tweet30468,0,tensor(0)
Haha,tweet30469,1,tensor(1)
Haha,tweet30470,1,tensor(1)
Haha,tweet30471,0,tensor(0)
Haha,tweet30472,0,tensor(0)
Haha,tweet30473,1,tensor(1)
Haha,tweet30474,1,tensor(1)
Haha,tweet30475,0,tensor(0)
Haha,tweet30476,1,tensor(1)
Haha,tweet30477,1,tensor(1)
Haha,tweet30478,0,tensor(0)
Haha,tweet30479,1,tensor(1)
Haha,tweet30480,0,tensor(0)
Haha,tweet30481,1,tensor(1)
Haha,tweet30482,1,tensor(1)
Haha,tweet30483,0,tensor(0)
Haha,tweet30484,1,tensor(1)
Haha,tweet30485,0,tensor(0)
Haha,tweet30486,1,tensor(1)
Haha,tweet30487,0,tensor(0)
Haha,tweet30488,0,tensor(0)
Haha,tweet30489,1,tensor(1)
Haha,tweet30490,0,tensor(0)
Haha,tweet30491,1,tensor(1)
Haha,tweet30492,0,tensor(0)
Haha,tweet30493,1,tensor(1)
Haha,tweet30494,1,tensor(1)
Haha,tweet30495,0,tensor(0)
Haha,tweet30496,0,tensor(0)
Haha,tweet30497,1,tensor(1)
Haha,tweet30498,1,tensor(1)
Haha,tweet30499,1,tensor(1)
Haha,tweet30500,1,tensor(1)
Haha,tweet30501,1,tensor(1)
Haha,tweet30502,0,tensor(0)
Haha,tweet30503,0,tensor(1)
Haha,tweet30504,1,tensor(1)
Haha,tweet30505,1,tensor(1)
Haha,tweet30506,1,tensor(1)
Haha,tweet30507,0,tensor(0)
Haha,tweet30508,0,tensor(0)
Haha,tweet30509,1,tensor(1)
Haha,tweet30510,0,tensor(0)
Haha,tweet30511,1,tensor(1)
Haha,tweet30512,1,tensor(1)
Haha,tweet30513,1,tensor(1)
Haha,tweet30514,1,tensor(1)
Haha,tweet30515,0,tensor(1)
Haha,tweet30516,1,tensor(1)
Haha,tweet30517,0,tensor(0)
Haha,tweet30518,1,tensor(1)
Haha,tweet30519,1,tensor(1)
Haha,tweet30520,0,tensor(0)
Haha,tweet30521,1,tensor(1)
Haha,tweet30522,0,tensor(0)
Haha,tweet30523,0,tensor(0)
Haha,tweet30524,1,tensor(1)
Haha,tweet30525,1,tensor(1)
Haha,tweet30526,1,tensor(1)
Haha,tweet30527,0,tensor(0)
Haha,tweet30528,0,tensor(0)
Haha,tweet30529,0,tensor(0)
Haha,tweet30530,1,tensor(1)
Haha,tweet30531,1,tensor(1)
Haha,tweet30532,0,tensor(0)
Haha,tweet30533,1,tensor(1)
Haha,tweet30534,0,tensor(0)
Haha,tweet30535,0,tensor(0)
Haha,tweet30536,0,tensor(0)
Haha,tweet30537,0,tensor(0)
Haha,tweet30538,1,tensor(1)
Haha,tweet30539,1,tensor(1)
Haha,tweet30540,0,tensor(1)
Haha,tweet30541,0,tensor(0)
Haha,tweet30542,0,tensor(0)
Haha,tweet30543,0,tensor(1)
Haha,tweet30544,1,tensor(1)
Haha,tweet30545,0,tensor(0)
Haha,tweet30546,0,tensor(0)
Haha,tweet30547,0,tensor(0)
Haha,tweet30548,0,tensor(0)
Haha,tweet30549,1,tensor(1)
Haha,tweet30550,0,tensor(0)
Haha,tweet30551,0,tensor(0)
Haha,tweet30552,0,tensor(0)
Haha,tweet30553,1,tensor(1)
Haha,tweet30554,1,tensor(1)
Haha,tweet30555,0,tensor(0)
Haha,tweet30556,0,tensor(0)
Haha,tweet30557,1,tensor(1)
Haha,tweet30558,1,tensor(1)
Haha,tweet30559,1,tensor(0)
Haha,tweet30560,1,tensor(1)
Haha,tweet30561,1,tensor(1)
Haha,tweet30562,0,tensor(1)
Haha,tweet30563,1,tensor(1)
Haha,tweet30564,1,tensor(1)
Haha,tweet30565,1,tensor(0)
Haha,tweet30566,1,tensor(1)
Haha,tweet30567,1,tensor(1)
Haha,tweet30568,1,tensor(1)
Haha,tweet30569,1,tensor(1)
Haha,tweet30570,1,tensor(0)
Haha,tweet30571,0,tensor(0)
Haha,tweet30572,1,tensor(0)
Haha,tweet30573,1,tensor(1)
Haha,tweet30574,0,tensor(0)
Haha,tweet30575,0,tensor(0)
Haha,tweet30576,1,tensor(1)
Haha,tweet30577,1,tensor(1)
Haha,tweet30578,0,tensor(0)
Haha,tweet30579,0,tensor(0)
Haha,tweet30580,0,tensor(0)
Haha,tweet30581,0,tensor(0)
Haha,tweet30582,0,tensor(0)
Haha,tweet30583,1,tensor(1)
Haha,tweet30584,1,tensor(1)
Haha,tweet30585,1,tensor(1)
Haha,tweet30586,1,tensor(1)
Haha,tweet30587,0,tensor(0)
Haha,tweet30588,0,tensor(0)
Haha,tweet30589,0,tensor(0)
Haha,tweet30590,0,tensor(0)
Haha,tweet30591,0,tensor(0)
Haha,tweet30592,0,tensor(0)
Haha,tweet30593,0,tensor(0)
Haha,tweet30594,1,tensor(1)
Haha,tweet30595,0,tensor(0)
Haha,tweet30596,1,tensor(1)
Haha,tweet30597,0,tensor(0)
Haha,tweet30598,0,tensor(0)
Haha,tweet30599,1,tensor(1)
Haha,tweet30600,0,tensor(0)
Haha,tweet30601,1,tensor(1)
Haha,tweet30602,1,tensor(1)
Haha,tweet30603,1,tensor(1)
Haha,tweet30604,1,tensor(0)
Haha,tweet30605,0,tensor(1)
Haha,tweet30606,1,tensor(1)
Haha,tweet30607,1,tensor(1)
Haha,tweet30608,1,tensor(0)
Haha,tweet30609,0,tensor(1)
Haha,tweet30610,0,tensor(0)
Haha,tweet30611,1,tensor(1)
Haha,tweet30612,1,tensor(0)
Haha,tweet30613,1,tensor(1)
Haha,tweet30614,0,tensor(0)
Haha,tweet30615,1,tensor(1)
Haha,tweet30616,0,tensor(0)
Haha,tweet30617,1,tensor(1)
Haha,tweet30618,1,tensor(1)
Haha,tweet30619,1,tensor(1)
Haha,tweet30620,1,tensor(1)
Haha,tweet30621,1,tensor(1)
Haha,tweet30622,1,tensor(1)
Haha,tweet30623,1,tensor(1)
Haha,tweet30624,1,tensor(1)
Haha,tweet30625,1,tensor(1)
Haha,tweet30626,1,tensor(1)
Haha,tweet30627,0,tensor(0)
Haha,tweet30628,0,tensor(1)
Haha,tweet30629,1,tensor(1)
Haha,tweet30630,1,tensor(1)
Haha,tweet30631,1,tensor(1)
Haha,tweet30632,0,tensor(0)
Haha,tweet30633,0,tensor(0)
Haha,tweet30634,0,tensor(0)
Haha,tweet30635,1,tensor(0)
Haha,tweet30636,1,tensor(1)
Haha,tweet30637,0,tensor(1)
Haha,tweet30638,0,tensor(0)
Haha,tweet30639,0,tensor(0)
Haha,tweet30640,1,tensor(1)
Haha,tweet30641,0,tensor(0)
Haha,tweet30642,1,tensor(1)
Haha,tweet30643,0,tensor(0)
Haha,tweet30644,1,tensor(1)
Haha,tweet30645,0,tensor(0)
Haha,tweet30646,1,tensor(1)
Haha,tweet30647,1,tensor(1)
Haha,tweet30648,1,tensor(1)
Haha,tweet30649,0,tensor(0)
Haha,tweet30650,0,tensor(0)
Haha,tweet30651,1,tensor(1)
Haha,tweet30652,0,tensor(0)
Haha,tweet30653,0,tensor(1)
Haha,tweet30654,0,tensor(0)
Haha,tweet30655,0,tensor(0)
Haha,tweet30656,1,tensor(1)
Haha,tweet30657,0,tensor(0)
Haha,tweet30658,1,tensor(1)
Haha,tweet30659,0,tensor(0)
Haha,tweet30660,1,tensor(1)
Haha,tweet30661,1,tensor(1)
Haha,tweet30662,1,tensor(1)
Haha,tweet30663,0,tensor(0)
Haha,tweet30664,1,tensor(1)
Haha,tweet30665,0,tensor(0)
Haha,tweet30666,1,tensor(0)
Haha,tweet30667,0,tensor(1)
Haha,tweet30668,0,tensor(0)
Haha,tweet30669,0,tensor(0)
Haha,tweet30670,0,tensor(0)
Haha,tweet30671,0,tensor(0)
Haha,tweet30672,0,tensor(0)
Haha,tweet30673,1,tensor(1)
Haha,tweet30674,1,tensor(0)
Haha,tweet30675,1,tensor(1)
Haha,tweet30676,0,tensor(0)
Haha,tweet30677,1,tensor(1)
Haha,tweet30678,1,tensor(1)
Haha,tweet30679,0,tensor(0)
Haha,tweet30680,0,tensor(1)
Haha,tweet30681,1,tensor(1)
Haha,tweet30682,0,tensor(0)
Haha,tweet30683,0,tensor(0)
Haha,tweet30684,1,tensor(1)
Haha,tweet30685,1,tensor(0)
Haha,tweet30686,0,tensor(0)
Haha,tweet30687,1,tensor(1)
Haha,tweet30688,1,tensor(1)
Haha,tweet30689,0,tensor(0)
Haha,tweet30690,0,tensor(0)
Haha,tweet30691,0,tensor(0)
Haha,tweet30692,0,tensor(0)
Haha,tweet30693,0,tensor(0)
Haha,tweet30694,0,tensor(0)
Haha,tweet30695,1,tensor(1)
Haha,tweet30696,1,tensor(1)
Haha,tweet30697,1,tensor(1)
Haha,tweet30698,1,tensor(1)
Haha,tweet30699,0,tensor(0)
Haha,tweet30700,1,tensor(1)
Haha,tweet30701,1,tensor(1)
Haha,tweet30702,0,tensor(0)
Haha,tweet30703,1,tensor(1)
Haha,tweet30704,0,tensor(0)
Haha,tweet30705,1,tensor(1)
Haha,tweet30706,1,tensor(1)
Haha,tweet30707,0,tensor(0)
Haha,tweet30708,0,tensor(0)
Haha,tweet30709,0,tensor(0)
Haha,tweet30710,1,tensor(1)
Haha,tweet30711,1,tensor(1)
Haha,tweet30712,1,tensor(1)
Haha,tweet30713,1,tensor(0)
Haha,tweet30714,0,tensor(0)
Haha,tweet30715,1,tensor(1)
Haha,tweet30716,1,tensor(1)
Haha,tweet30717,1,tensor(1)
Haha,tweet30718,0,tensor(1)
Haha,tweet30719,0,tensor(0)
Haha,tweet30720,1,tensor(1)
Haha,tweet30721,1,tensor(1)
Haha,tweet30722,1,tensor(1)
Haha,tweet30723,1,tensor(1)
Haha,tweet30724,0,tensor(0)
Haha,tweet30725,1,tensor(1)
Haha,tweet30726,0,tensor(0)
Haha,tweet30727,0,tensor(0)
Haha,tweet30728,1,tensor(1)
Haha,tweet30729,1,tensor(1)
Haha,tweet30730,0,tensor(1)
Haha,tweet30731,0,tensor(0)
Haha,tweet30732,0,tensor(0)
Haha,tweet30733,0,tensor(0)
Haha,tweet30734,0,tensor(0)
Haha,tweet30735,1,tensor(1)
