source,index,text,humor
Haha,tweet30047,"A spoon was walking and a knife yelled -Hey spoon! She doesn't answer and the knife is left thinking ""It seems that she didn't listen"" ⁰",1
Haha,tweet30048,The husband who comes home and finds her wife with her broom and asks her: -Are you going to sweep or fly. #joke,1
Haha,tweet30049,"If you invite me to be lying around doing nothing for me, it's the best plan of all",0
Haha,tweet30050,Nicki Minaj: OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG Thanks. #VMAs.,0
Haha,tweet30051,#siteriesperdes @Wismichu -Have you tried Afica's food? -No. -Them neither.,1
Haha,tweet30052,"They wanted to rob me, they hit me, I play like an ortho",0
Haha,tweet30053,Nothing entertains more than bubble wrap. True or false?,0
Haha,tweet30054,"—Wow, I gave my son a Ferrari. ""I'm sure it cost you an egg."" —Don't suck! It wasn't that much.",1
Haha,tweet30055,RT if you are single.,0
Haha,tweet30056,I can't stop changing my prfp sorry,0
Haha,tweet30057,"I give #FF to those who give me #FF, I know they give me #FF not the #FFeare xD",0
Haha,tweet30058,What is the name of the tuna mother's sister? Tuna can. (Via @Ant_QuintanaDj),1
Haha,tweet30059,"Baby, let's have sex like old TVs. -And how is that? -Out of control.",1
Haha,tweet30060,Re duck the JC,0
Haha,tweet30061,I want fries 😭,0
Haha,tweet30062,What I like most about my Ex is that now the problem belongs to another asshole.,1
Haha,tweet30063,I love you - Tell me something more original - I love you™,1
Haha,tweet30064,"""Do you like my chameleon costume?"" -WHO HAS SAID THAT???",1
Haha,tweet30065,"Ruth is unique, if I don't have friends like her I don't want any",0
Haha,tweet30066,did you see lucifer?,0
Haha,tweet30067,Love was not for me.... Love was not for me.... paaaaaa' me the pisto and the corridos !!!!!,0
Haha,tweet30068,taubate catholic,0
Haha,tweet30069,Ignore the world when that person speaks to you.,0
Haha,tweet30070,florentino take a penalty handsome,0
Haha,tweet30071,We live in the hypertext society.,0
Haha,tweet30072,"My love, will you buy me a cell phone? - And the other? - The other buys me the tablet.",1
Haha,tweet30073,"Today, for me, the great candidate to win this CL is City.",0
Haha,tweet30074,"I don't know how boggi makes him drink a lot of coffee, it makes me something too sweet JSSJSJ",0
Haha,tweet30075,"She was so good at math that she added problems to me, took away my time... and she didn't care #jokes",1
Haha,tweet30076,"Ok I'm going to put a time limit on twitter because SERIOUSLY, I need to stop occupying it so much",0
Haha,tweet30077,"The perfect man for them should be called ITO: Nice, quiet, with little money, with a cart and who obeys like a puppy.",1
Haha,tweet30078,"That sudden desire to cry, wanting to be alone and at the same time needing a hug",0
Haha,tweet30079,What do two cookies say to each other in the middle of a fight? --> I PRAY YOU!,1
Haha,tweet30080,"@horaciorlarreta how can it be that the Director of BancoCiudad is Delfina Rossi, a person who lied on her CV. ?",0
Haha,tweet30081,"""Shall we fuck?"" -Not that I remember.",1
Haha,tweet30082,I want to go running :(,0
Haha,tweet30083,How fucking disgusting always steals MADRID.,0
Haha,tweet30084,"I can't wait to have a friend, MAN... who is cool, seconds, with whom to share laughter and long and deep talks",0
Haha,tweet30085,"November Without You, December Without Clothes, January Without Money: 'v",1
Haha,tweet30086,"-How rich everything is. -If you want, repeat. -How rich everything is. #Bad jokes",1
Haha,tweet30087,"If in #GH2012 someone drops a classified ad, everyone runs away.. #voyanalaburar",0
Haha,tweet30088,I had suspicions but I didn't know it was so bad,0
Haha,tweet30089,"""What will the future hold for me?"" —What do you say, I'm the postman. —How is he playing the cards for me... (From @jgcmed)",1
Haha,tweet30090,The 2012 Pum up (Carlos Soria) #jokes,1
Haha,tweet30091,If I shoot a cow on a hillside and it falls... Res-Bala?,1
Haha,tweet30092,#ModernSaying,0
Haha,tweet30093,"The only thing that Pérez Hilton said is that Zayn would leave One Direction based on his suspicions, it is not a reason for them to hate him.",0
Haha,tweet30094,Su... gar..,0
Haha,tweet30095,What a pity that certain people cannot be silenced in real life #elchistedeldia,1
Haha,tweet30096,"Two iguanas meet in a tree and say to each other: Hey, what's your name? Iguana, and you? Same as you.",1
Haha,tweet30097,hello mutis sorry for the inactivity is that I'm studying a lot 😭,0
Haha,tweet30098,They're thinking of me because of the R... That must be the Rum!,0
Haha,tweet30099,Listen to me woman with a flamenco background of my favorite songs no matter what time passes,0
Haha,tweet30100,"I'm not crying, what happens is that one of your bullshit got into my eye.",1
Haha,tweet30101,Going from an iPhone 5 to a 6 is like changing your skinny girlfriend for a fat one.,1
Haha,tweet30102,"She was such a skinny woman, but so skinny, that she once swallowed an olive and everyone thought she was pregnant.",1
Haha,tweet30103,I want twenty mutuals den rt I'm really cool!,0
Haha,tweet30104,If the milk is cut... Is it emo?,1
Haha,tweet30105,"tired, extremely tired.",0
Haha,tweet30106,"""I learned that you can't go backwards, that the essence of life is to go forward. In reality, life is a one-way street",0
Haha,tweet30107,I want to pedal,0
Haha,tweet30108,"+ Dude, I bought 20g of weed for 1 euro! - Joe, it's been quite a Ganjah",1
Haha,tweet30109,"Smile, the enemy hates that.",0
Haha,tweet30110,A Book in a library... Does it have a fundamental Role?,1
Haha,tweet30111,"""Can I tell you about yourself?"" ""Well, I don't think he knows much about me, but let's see.""",1
Haha,tweet30112,-Your ex just got run over!! -And well... past trodden...,1
Haha,tweet30113,Never make a woman cry; unless they are on their knees with a ring in their hands.,0
Haha,tweet30114,"I don't understand how I was the fastest sperm, if it takes me two hours to get out of bed.",1
Haha,tweet30115,"There are people who can't sleep if they drink coffee... -It happens to me the other way around, when I'm asleep I can't drink coffee.",1
Haha,tweet30116,"-Hello, a while ago I ordered a black coffee, but they put milk in it!! -Uuu sorry, I heard cut",1
Haha,tweet30117,"🔔 ""We lost because we didn't win."" - Ronaldo Nazario 🤪",1
Haha,tweet30118,I'm back and I still want to die,0
Haha,tweet30119,"When I grow up I want to study roundabouts, which have many exits",1
Haha,tweet30120,I was talking to my old man and the subject of the AFPs came up. He swears they are a pyramid scheme. Give me patience.,0
Haha,tweet30121,"You know, those messages, those fights, those photos and those videos of you at any time were my joy every day",0
Haha,tweet30122,#ActoSuicida take the jeva off a tuki,0
Haha,tweet30123,"The curtain opens and a SASOPHONE appears. How is the movie called? WRONG, WITH X",1
Haha,tweet30124,A fla wake up at this time 😶,0
Haha,tweet30125,"I need to change friends, I don't like the girlfriends of the ones I have.",0
Haha,tweet30126,Exist: don't,1
Haha,tweet30127,Typical: *Exam* —Psss — ... —Psss — What? —Tell me number 4. —I don't know. — If you have put 5 lines. — I made it up.,1
Haha,tweet30128,"There are 363 days left until the end of the year, it already smells like December.",1
Haha,tweet30129,Smells like a successful person who got up early on a Wednesday. Oh it's me haha.,1
Haha,tweet30130,Lemon is a moody orange.,0
Haha,tweet30131,"Is it me or have the police lowered it a bit to throw themselves into houses to disrupt groups due to ""distancing"" issues?",0
Haha,tweet30132,"LFT as duo, 500pr and 700pr, we are in control, pc, we qualified for the second round of the fncs x2, we are looking for someone similar",0
Haha,tweet30133,"Just thinking that I'm not better than anyone, I'm already better than many",0
Haha,tweet30134,"@CMonteroOficial Today Madrid vs Atalanta, how do you see it? There will be surprises🤔🤔🤔",0
Haha,tweet30135,Nothing more uncomfortable than watching a movie with your parents and a sexual scene happens.,1
Haha,tweet30136,- You know the joke about pocoyo(?) - NO... - So POCOYÓ 🤣,1
Haha,tweet30137,@De12a14 by God the movie those 2 charlatans have in their heads...,0
Haha,tweet30138,I here normal as if it were 3 in the afternoon. LOL,0
Haha,tweet30139,"""Eve, you stole the apple!"" ""I didn't steal it, I stole it."" —Well, to remember this moment, we will give our first son that name.",1
Haha,tweet30140,It's a good day for a meteorite to fall.,0
Haha,tweet30141,"When I'm like this about to die I want to sleep, but not because I have a blessing that wants to play/run 🥺",0
Haha,tweet30142,You don't know if the feeling is real until you cry.,0
Haha,tweet30143,In C5N they paid a high tribute to Zandoná! #8N #wonder #almenton,0
Haha,tweet30144,"""Mom, she broke the box of cookies and everything came out!"" ─Wait, I'll call the plumber. (Via @MarifeLacion)",1
Haha,tweet30145,God I want to change the icon,0
Haha,tweet30146,"A summer romance never hurts But I remember that I have so much salt that instead of coming, calculation goes away and I stay very still",1
Haha,tweet30147,I'm reading a lot of comments from locals liking the Fix You cover 😏,0
Haha,tweet30148,"12 years for the trickle of Baez, this is my Argentina 💪💪",0
Haha,tweet30149,On the 29th it will not be possible to make gnocchi because on the 28th there will be no more Papa #Malos Jokes via @FedeeGarzon,0
Haha,tweet30150,"Typical: Asking your mom to do something and for her to tell you: don't you have arms, legs, a brain, or what?",1
Haha,tweet30151,Why don't astronauts have girlfriends? Because they need space.,1
Haha,tweet30152,Typical: you have your hands full and something just itches on your body,0
Haha,tweet30153,"AND YOU MAKE ME INCOMFORTABLE YOUR SELIN LEAVE FERIT ALONE, WITCH #LoveIsInTheAir24F",0
Haha,tweet30154,- Love you. - Me and a few more? — It depends on the daughters we are going to have.,0
Haha,tweet30155,I was going to tell you a joke about SO BIONICA... But Chano Chano #ChistesMalos,1
Haha,tweet30156,"""I want you inside me,"" said the toaster. ""That warms me up,"" replied the bread.",1
Haha,tweet30157,now my profile is cute,0
Haha,tweet30158,Death penalty for those who do not answer quickly on WhatsApp.,1
Haha,tweet30159,"Whoever invented the ""last connection"" must have been a professional stalker.",1
Haha,tweet30160,What is the height of a nurse? Called remedies. #ThatWasAJoke,1
Haha,tweet30161,God my side is full of nonsense,0
Haha,tweet30162,I like Tavo I don't know why hahahaha even if he doesn't let himself be seen,0
Haha,tweet30163,"-My wife's favorite sexual position is The Fish-How is she? -In bed, she rolls over and swims",1
Haha,tweet30164,"The @twitter followers of @AracniShow have decided that the next show will be about ""how to say"" jokes, thanks to those who voted!",0
Haha,tweet30165,Many people on facebook confuse what are you thinking? with where are you going? are you shitting? or 'Write the hint here'.,1
Haha,tweet30166,3 favs and I take a nap,0
Haha,tweet30167,Sometimes I close my eyes and... I can't see.,1
Haha,tweet30168,"Yesterday I spent 60 seconds looking at the clock, and you know what happened? 1 minute... #chistemaaaalo",1
Haha,tweet30169,"A donut party. The chocolate donut bumps into the plain donut and yells, ""What are you doing here, defrosted?""",1
Haha,tweet30170,"-Hello, my name is abcdefghijklmnopqrstuvwxyz -Oh, you are an-alphabet",1
Haha,tweet30171,that I ignore you? HAHA and until now you realize?,0
Haha,tweet30172,"Captain! Captain! What are we sinking? -Don't be a donkey, man! It's not a submarine. #ThatWasAJoke",1
Haha,tweet30173,Florentino has in his contacts all the numbers of the referees in Europe,0
Haha,tweet30174,The true entrepreneur acts instead of dreaming.” – Nolan Bushnell,0
Haha,tweet30175,"Love has 4 letters, poop too.",1
Haha,tweet30176,"EYE, my opinion eh: The pot is going to the referee. 🤷‍♂️",0
Haha,tweet30177,"—Do you know that Paco has Alzheimer's? ""Poor man... Give him regards.""",1
Haha,tweet30178,A dwarf took the subway and passed by. (Via @jgcmed),1
Haha,tweet30179,"Apart from ""I love you"", ""Always together"", ""I can't live without you"", what other jokes do you know? FOLLOW....",1
Haha,tweet30180,#thought Don't let small things and stupid people ruin your plans,0
Haha,tweet30181,"Listen to a song and bring back for a few minutes that person we love to our mind, our heart and our lives..",0
Haha,tweet30182,The code to unlock the ship's captain's mobile... Is it a Skipper?,1
Haha,tweet30183,How to prepare a bomb in three easy steps: -Alcohol -Sincerity -WhatsApp,1
Haha,tweet30184,@auronplay I miss you.,0
Haha,tweet30185,Now the thing will be to decide where to buy Republic Commando xD PS4 or switch,0
Haha,tweet30186,"-Mom, Mom, at school they call me toothy -Yeah son, but raise your head because you're breaking up the new carpet.",1
Haha,tweet30187,The water that is expelled upwards usually falls back. I know from good sources. #Bad Jokes Via @ monchoruiz38,1
Haha,tweet30188,"""You're kicked off the skydiving team."" -But why??? ""Because I don't like you.""",1
Haha,tweet30189,What is the animal with the most sexual potency? The bull that with a single bullfight fills an entire square,1
Haha,tweet30190,"You are the ""<"" of my ""3"", the ""asdfg"" of my ""hjklñ"", you are the ""Ola"" of my ""k ase"".",0
Haha,tweet30191,"-English level? -Tall. —Translate ""Nose."" -I don't know. —Use it in a sentence. -I do not know I love you. —Aww how beautiful. -I'm hired? —Shi 😏",1
Haha,tweet30192,#phrase Better to try than to stay with the doubt of what would have happened.,0
Haha,tweet30193,"that if I know you're wrong I'm going to help you without you realizing it, indirectly",0
Haha,tweet30194,"""Mama mama at school they call me lady gaga.-who son?-alejandro alejandro, ale ale jandro"" #ChistesMalos",1
Haha,tweet30195,The bomb exploded in the middle of the congress of mathematicians. It is suspected that it was a settling of scores (via @ManuElpielRoja) #jokeslinguistics,1
Haha,tweet30196,The world knows that Venezuela is the most beautiful... Up Irene! We are with you. To surf it has been said /o/,0
Haha,tweet30197,i was having a great week thanks lasso you did it again,0
Haha,tweet30198,"If you can't find your better half, find yourself half a lemon, tequila and salt!! #jokes #humor",1
Haha,tweet30199,A man arrives at 8 in the morning and a neighbor tells him: where does pancho come from? Where does he come from? well d Francisco!! #jokes,1
Haha,tweet30200,interval,0
Haha,tweet30201,A beautiful city in the Basque country where people from different cultures live... Is it very cosmopolitan? (BASQUE JOKE),0
Haha,tweet30202,The work of an egocentric potter... Does it revolve around him?,1
Haha,tweet30203,"- Waiter, a beer. -Depression? “No, alcoholism.",1
Haha,tweet30204,God free me from all evil,0
Haha,tweet30205,"""Dad, why do politicians make so much money?"" —If I give you 10 euros, will you stop asking? -Yes. —Well, that. #linguistic jokes",1
Haha,tweet30206,Follow me on Instagram @/nicobleaa,0
Haha,tweet30207,"- Hello Sir, welcome to Alcoholics Anonymous -Thank you! -He came alone? -No, put a little soda please.",1
Haha,tweet30208,According to INDEC your sister is a virgin.,0
Haha,tweet30209,Dentists... Do they use the dentistgram social network?,1
Haha,tweet30210,Luckily the government hasn't yet banned the right to tell people to go to hell...,0
Haha,tweet30211,"A devil with a good heart, that's what I am.😞😞😭",0
Haha,tweet30212,"Mom, I'm going to get a tattoo. ""How tattoo?"" -Very well thanks. And you?",1
Haha,tweet30213,I want to stanch wos again,0
Haha,tweet30214,I just found out I'm NOT going to be a dad. What better early birthday gift.,0
Haha,tweet30215,"—Yesterday I ate a hell of a movie! ""Who was acting?"" —I don't think you understood me... #Goya2016",1
Haha,tweet30216,"—Well, today I played a soccer game with my friends. ""And how have you been?"" -By Whatsapp.",1
Haha,tweet30217,WELL COLOMBIA! WINNING 2-0!,0
Haha,tweet30218,It is scientifically proven that to dance the bamba... You need a little grace.,1
Haha,tweet30219,Less desire to start classes on the 8th,0
Haha,tweet30220,"RT @vmorillo: Stuttering to the carpenter: ""How much does a bed cost?"" ""50 thousand"" ""And what about me putting the WOOD WOOD?"" ""You get FREE!""",1
Haha,tweet30221,#joke dedicated to @julioordosgoite: Why are 90% of car accidents the fault of men? For lending the car to his wife,1
Haha,tweet30222,I already want my retainers to be removed but clearly my biggest fear is that my teeth will move because of that :((,0
Haha,tweet30223,If a soccer player is fascinated when contemplating the good pressure exerted by the rival team... Are you impressed?,1
Haha,tweet30224,"There was a church so small, but so small... that when it was the father's turn to say “You can sit down” he would say “Your chest to the ground!",1
Haha,tweet30225,I miss the smell of vinegar with straightening🥺,0
Haha,tweet30226,Laugh to yourself and the world will think you are an idiot.,0
Haha,tweet30227,Mere bby Simon says talk to me,0
Haha,tweet30228,-Doctor came to have my sexual potency lowered -But grandpa if he only has sexual potency in his head -That's why I want him to lower it,1
Haha,tweet30229,I have never seen a friendship as pure as that of @Spursito and @papigavi,0
Haha,tweet30230,A person locked up and tied up in a Spanish city forced to contemplate an aqueduct all day... Segovia?,1
Haha,tweet30231,"Attention --> For those who don't want to see the Oscars, I'll give you a piece of information: José Vélez's recital in Chronicle. by @srouvier #jokes",0
Haha,tweet30232,Hello,0
Haha,tweet30233,"Nowadays, the reboot of a blackberry lasts longer than a relationship.",1
Haha,tweet30234,#phrase The wolf will always be the bad guy if we only listen to Little Red Riding Hood.,0
Haha,tweet30235,What is the man doing when he shits? - Cloning,1
Haha,tweet30236,How is quarantine treating you for the #coronavirus? 🤔,0
Haha,tweet30237,"After 50 years married, the husband dies and at the same time his wife. In heaven: ""Dear!"" ""Don't fuck around, the deal was Until death do them part""",1
Haha,tweet30238,fav to my pinned,0
Haha,tweet30239,Do you know those people who have a nose that steps on it and signs up for a bombing if it's free...? Well now they are called relatives...,0
Haha,tweet30240,Let's go Madrid 💪 until the end @realmadrid 🤩💙 #UCL #AtalantaRealMadrid,0
Haha,tweet30241,"-I found out that your wife is called Patricia Sosa! -Because of how well she sings? -No, because she eats it Media-Villa!",1
Haha,tweet30242,I don't know who's more of an asshole; if those who behave like this or those who cry for them,0
Haha,tweet30243,"Roman? -Present. Jony?-People are very crazy. - Laura? -Can you see your thong. Paula? - Paula left, Paula sees me and... To Address #Malos Jokes",1
Haha,tweet30244,Real Madrid's away victory in the Champions League doesn't matter why Messi beat Elche,0
Haha,tweet30245,Do you know how you can keep an Atlantean moving all day? You put him in a round room and tell him to sit in the corner.,1
Haha,tweet30246,I will be everything you want so that you are afraid of losing me.,0
Haha,tweet30247,"If you don't fight for what you want, then don't cry for what you lose.",0
Haha,tweet30248,in the end everything is always the same,0
Haha,tweet30249,-Che @libermanmartin I'm worried that you're so hot -WHAT MAKES YOU HOT!!!!,0
Haha,tweet30250,oh how ravyaaa,0
Haha,tweet30251,"""Mom, I'm no longer a virgin."" —But what do you say, miserable, if you're only 10 years old! Plasss, plasss! —Sniff... Now I'm a shepherdess...",1
Haha,tweet30252,"Let's see. Morriña is not being sleepy. That is being drowsy. Homesickness is missing something, someone or somewhere.",0
Haha,tweet30253,"""If you drink, do not send whatsapp"". General Directorate of Dignity.",1
Haha,tweet30254,Sometimes I wish I wasn't right about almost everything.,0
Haha,tweet30255,Eternal ✓ hate ✓ to those ✓ people ✓ who ✓ send ✓ you ✓ 20 ✓ messages ✓ to ✓ ✓ say ✓ something ✓ that ✓ could ✓ do ✓ in ✓ one ✓ alone ✓,0
Haha,tweet30256,In a short time it's been a year since I met anakin and he's still just as dumb.,0
Haha,tweet30257,suffered cnd bi k xiaojun dyed his hair Yes Le keda pretty Very pretty,0
Haha,tweet30258,that orson has seen that means that we are exploring his notifications HAHAHAHAHAHA,0
Haha,tweet30259,I have simple tastes. I am satisfied with the best.,0
Haha,tweet30260,Today is a day to celebrate the social value of investigative journalism in Argentina 🇦🇷,0
Haha,tweet30261,"Dean and Rosie's book came out today in Spain, I need someone around here to read it so I can ship them with someone 😍🤣",0
Haha,tweet30262,"I had a boyfriend, he bought the PS4 and now I have a sniper, a footballer, a car thief, a zombie...",1
Haha,tweet30263,"Extremadura, the poorest region with the lowest crime rate.",0
Haha,tweet30264,Everything comes to those who wait. @QueReflections,0
Haha,tweet30265,I thought twice and I chose you both,0
Haha,tweet30266,Have the condoms of the best-selling brand been made famous by Latex-ture?,1
Haha,tweet30267,VOTE FOR RENGOKU WTF!!!!!,0
Haha,tweet30268,7 billion people and I fell in love with your smile.,0
Haha,tweet30269,Upload a great tweet and seconds later realize that it is badly scrotumed.,0
Haha,tweet30270,"As a boy he always flashed that by the year 2021 he was going to see robots and flying cars in the streets, there is no water pressure in the neighborhood 😂",1
Haha,tweet30271,"I come to register my newborn son, Pocho Garcia-he has to be a first name sir-Put him Duracell. #Bad jokes",1
Haha,tweet30272,"I love you to love you and not to be loved, since nothing pleases me as much as seeing you happy.",0
Haha,tweet30273,"For 50,000,000 euros you let me bite your tits? ok he takes them out* sucks them* Hey, weren't you going to bite them? Not that it's very expensive...",1
Haha,tweet30274,"""My love, this can't be. I need you to value me. -As you like. Boobs: six, ass: five, face: ZERO",1
Haha,tweet30275,#What Would It Be Of Me Without My Mom.,0
Haha,tweet30276,"Dad dad! What is the oldest animal?- -I don't know son, which one is it?- -The zebra- -Why?- -Because it's in black and white-",1
Haha,tweet30277,Today they read another tweet of mine in Ser and since I've been there for 6 or 7 I think I'm going to have to go to Andorra.,0
Haha,tweet30278,"For those interested, the Latin Grammys are happening on TNT :D",0
Haha,tweet30279,God give me a sign and I'll talk to him,0
Haha,tweet30280,"-What team do you support? —To America. ""Net?"" Don't suck, me too! —Well, hurry up to juggle, the traffic light is already red —Ok.",1
Haha,tweet30281,"""Mom, if I ever depended on a machine for a living, turn it off."" —If that's what you want… —But what are you doing mom! Not the router!",1
Haha,tweet30282,Christian Skillet Rock but from Buenoo xD,0
Haha,tweet30283,I met you → I liked you → I waited for you → I got tired → Good luck.,0
Haha,tweet30284,"If anyone knows of a good electrician to contact me, the lights on my little tree go off and on, off and on....",1
Haha,tweet30285,How are ants similar to women? As soon as they cover the hole they go crazy.,1
Haha,tweet30286,"Jealous woman investigates much better than the police, the FBI and even NASA itself.",1
Haha,tweet30287,You are missing here 😣,0
Haha,tweet30288,My work is starting to tire me,0
Haha,tweet30289,#busname yormilkeisito,0
Haha,tweet30290,"How rich the skinny ones, how rich me.😋🔥",0
Haha,tweet30291,Your idiocy is disease or habit,0
Haha,tweet30292,Kisses in the neck? HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA. Do you want me to rape you?,1
Haha,tweet30293,What are two chicks doing near a rotisserie chicken restaurant? - Watching a horror film,1
Haha,tweet30294,"I carry you so inside, that nobody knows",0
Haha,tweet30295,Why would a Galician look for a box in a gym? ... because he needs a safe.,1
Haha,tweet30296,"-MOM, MOM AT SCHOOL THEY CALL ME THE POLICE - WHO TELL YOU THAT? - SHUT UP! HERE THE QUESTIONS I ASK",1
Haha,tweet30297,"Come on, good result to play the return",0
Haha,tweet30298,"""Hello bitch"" DON'T TELL ME THAT STUPID! —Oh, what a loud scream, it must be for Dog Chow.",1
Haha,tweet30299,HOW DO YOU SAY DIARRHEA IN PORTUQUES? - TRASEIRO FALLS,1
Haha,tweet30300,"No matter how much you studied in the morning, if your mom comes and sees you sitting at the computer you've been there all day :(",0
Haha,tweet30301,100x?,0
Haha,tweet30302,If they tell me that there was a storm when she was leaning out the window... Do I know it's true because she was raining?,1
Haha,tweet30303,"One man said: I'm so hungry, I could eat a helicopter. And a gay who was next to him starts to do: tucutucutucutu",1
Haha,tweet30304,"Today I realized that I was someone's crush but he didn't know my name and he gave me the nickname ""Martian"", what the hell? LOL",0
Haha,tweet30305,"-Mom, my sister licked my food. -No son, she licked her... -Mine? Daughter of all her mother, you'll see how she's doing!",1
Haha,tweet30306,"bheno as in venezuela we are all horny, the world ends tomorrow the rest of the world in 2012 but in venezuela TOMORROW :O",0
Haha,tweet30307,The light at the end of the tunnel is me making a kilo of lamb chops...,1
Haha,tweet30308,At the bakery: -Can I have a loaf of bread? -It will have to be hard... -Give me a loaf of bread or you harass!,1
Haha,tweet30309,-Do you have a boyfriend? -No. -Why? -Because they won't let me... and do you have a girlfriend? -No. -Why? -Because they won't let you♥ -Awww♥ -Haha lie I'm gay,1
Haha,tweet30310,"The world goes around, I learned that when I was drunk.",1
Haha,tweet30311,-It's so cold! —Tell me something I don't know... —Tomatoes from Mercadona.,1
Haha,tweet30312,"Follow @Ivann_silvestri, he only needs to reach 100 followers, he's a devil friend 👹🤙",0
Haha,tweet30313,Nothing more embarrassing than chewing gum and when you laugh it falls off.,1
Haha,tweet30314,They just called me a skunk HAHAHAHAHAHAHAHA,0
Haha,tweet30315,"-But my love, she's a childhood friend...-I don't care if they met when they were spermatozoids.",1
Haha,tweet30316,What is the height of a pelón? Receive a gift comb.,1
Haha,tweet30317,-How does an elephant use a computer? -With a lot of memory and no mouse.,1
Haha,tweet30318,I pay the prostitutes with fake money because their caresses were not sincere. Tie.,1
Haha,tweet30319,I want to be a deputy when she grows up🥺 ♥️🐁💰✨,0
Haha,tweet30320,I didn't even start the carrd I was going to do and I got bored,0
Haha,tweet30321,"99% of people who know me say I'm crazy, the other 1% don't know me yet.",1
